fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5676
build_libruzstd.rlib,current,611997,0.04,0.03,6344
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6672
build_ruzstd-cli,upstream,860072,0.05,0.04,5732
build_ruzstd-cli,current,860496,0.06,0.05,6300
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7652
decodecorpus_z000003,upstream,52134,0.00,0.00,4316
decodecorpus_z000003,current,52122,0.00,0.00,4700
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3080
decodecorpus_z000028,upstream,100250,0.00,0.00,4624
decodecorpus_z000028,current,99877,0.00,0.00,5356
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3576
decodecorpus_z000030,upstream,13545,0.00,0.00,4268
decodecorpus_z000030,current,13545,0.00,0.00,4784
decodecorpus_z000030,c_zstd,14106,0.00,0.00,3016
decodecorpus_z000031,upstream,118,0.00,0.00,3988
decodecorpus_z000031,current,118,0.00,0.00,4548
decodecorpus_z000031,c_zstd,127,0.00,0.00,2764
decodecorpus_z000033,upstream,544266,0.02,0.02,5532
decodecorpus_z000033,current,543668,0.03,0.02,6172
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5656
decodecorpus_z000053,upstream,324,0.00,0.00,4080
decodecorpus_z000053,current,324,0.00,0.00,4472
decodecorpus_z000053,c_zstd,299,0.00,0.00,2776
decodecorpus_z000054,upstream,9756,0.00,0.00,4004
decodecorpus_z000054,current,9756,0.00,0.00,4804
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2832
decodecorpus_z000059,upstream,717,0.00,0.00,3940
decodecorpus_z000059,current,717,0.00,0.00,4736
decodecorpus_z000059,c_zstd,698,0.00,0.00,2728
decodecorpus_z000062,upstream,13,0.00,0.00,3792
decodecorpus_z000062,current,13,0.00,0.00,4516
decodecorpus_z000062,c_zstd,13,0.00,0.00,2700
decodecorpus_z000077,upstream,21,0.00,0.00,3940
decodecorpus_z000077,current,21,0.00,0.00,4620
decodecorpus_z000077,c_zstd,21,0.00,0.00,2976
decodecorpus_z000079,upstream,7540,0.00,0.00,4488
decodecorpus_z000079,current,7614,0.00,0.00,5332
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3668
decodecorpus_z000080,upstream,2669,0.00,0.00,3976
decodecorpus_z000080,current,2669,0.00,0.00,4612
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2920
dict_NetworkManager-dispatcher.service,upstream,398,0.00,0.00,3872
dict_NetworkManager-dispatcher.service,current,398,0.00,0.00,4368
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2836
dict_dictionary.bin,upstream,20667,0.00,0.00,4396
dict_dictionary.bin,current,20667,0.00,0.00,4844
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2940
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4140
dict_e2scrub_reap.service,current,383,0.00,0.00,4552
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2800
dict_fstrim.service,upstream,304,0.00,0.00,4092
dict_fstrim.service,current,304,0.00,0.00,4552
dict_fstrim.service,c_zstd,295,0.00,0.00,2812
dict_ftpd.service,upstream,172,0.00,0.00,4084
dict_ftpd.service,current,172,0.00,0.00,4576
dict_ftpd.service,c_zstd,164,0.00,0.00,2832
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,3776
dict_kmod-static-nodes.service,current,499,0.00,0.00,4468
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2900
dict_netctl@.service,upstream,214,0.00,0.00,4060
dict_netctl@.service,current,214,0.00,0.00,4612
dict_netctl@.service,c_zstd,210,0.00,0.00,2908
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4136
dict_systemd-coredump@.service,current,692,0.00,0.00,4600
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2828
dict_systemd-logind.service,upstream,1134,0.00,0.00,3876
dict_systemd-logind.service,current,1134,0.00,0.00,4324
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2828
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4028
dict_systemd-udev-settle.service,current,572,0.00,0.00,4640
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2832
dict_telnet@.service,upstream,111,0.00,0.00,4152
dict_telnet@.service,current,111,0.00,0.00,4736
dict_telnet@.service,c_zstd,114,0.00,0.00,2848
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4736
generated_cross_block_001m.bin,current,6358,0.00,0.00,5500
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4880
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,4900
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5600
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4928
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4460
generated_repeated_text_001m.txt,current,208,0.00,0.00,5076
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4692
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4792
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5616
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6428
repo_Cargo.toml,upstream,68,0.00,0.00,4028
repo_Cargo.toml,current,68,0.00,0.00,4588
repo_Cargo.toml,c_zstd,68,0.00,0.00,2808
repo_main.rs,upstream,2141,0.00,0.00,4060
repo_main.rs,current,2141,0.00,0.00,4552
repo_main.rs,c_zstd,2101,0.00,0.00,2900
repo_match_generator.rs,upstream,22591,0.00,0.00,4632
repo_match_generator.rs,current,22591,0.00,0.00,4976
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3136
