fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5688
build_libruzstd.rlib,current,609561,0.04,0.04,6340
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6852
build_ruzstd-cli,upstream,860072,0.05,0.05,5748
build_ruzstd-cli,current,856479,0.06,0.06,6360
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7844
decodecorpus_z000003,upstream,52134,0.00,0.00,4416
decodecorpus_z000003,current,51006,0.00,0.00,5048
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3044
decodecorpus_z000028,upstream,100250,0.00,0.00,4580
decodecorpus_z000028,current,98656,0.00,0.00,5516
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3612
decodecorpus_z000030,upstream,13545,0.00,0.00,4268
decodecorpus_z000030,current,13545,0.00,0.00,4816
decodecorpus_z000030,c_zstd,14106,0.00,0.00,3000
decodecorpus_z000031,upstream,118,0.00,0.00,4016
decodecorpus_z000031,current,118,0.00,0.00,4644
decodecorpus_z000031,c_zstd,127,0.00,0.00,2820
decodecorpus_z000033,upstream,544266,0.02,0.02,5560
decodecorpus_z000033,current,532424,0.03,0.02,6180
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5880
decodecorpus_z000053,upstream,324,0.00,0.00,4004
decodecorpus_z000053,current,324,0.00,0.00,4632
decodecorpus_z000053,c_zstd,299,0.00,0.00,2860
decodecorpus_z000054,upstream,9756,0.00,0.00,4204
decodecorpus_z000054,current,9628,0.00,0.00,4868
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2964
decodecorpus_z000059,upstream,717,0.00,0.00,4004
decodecorpus_z000059,current,717,0.00,0.00,4560
decodecorpus_z000059,c_zstd,698,0.00,0.00,2884
decodecorpus_z000062,upstream,13,0.00,0.00,3896
decodecorpus_z000062,current,13,0.00,0.00,4564
decodecorpus_z000062,c_zstd,13,0.00,0.00,2876
decodecorpus_z000077,upstream,21,0.00,0.00,3940
decodecorpus_z000077,current,21,0.00,0.00,4676
decodecorpus_z000077,c_zstd,21,0.00,0.00,2908
decodecorpus_z000079,upstream,7540,0.00,0.00,4636
decodecorpus_z000079,current,7518,0.00,0.00,5284
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3672
decodecorpus_z000080,upstream,2669,0.00,0.00,4056
decodecorpus_z000080,current,2669,0.00,0.00,4744
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2784
dict_NetworkManager-dispatcher.service,upstream,398,0.00,0.00,4136
dict_NetworkManager-dispatcher.service,current,398,0.00,0.00,4740
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2928
dict_dictionary.bin,upstream,20667,0.00,0.00,4440
dict_dictionary.bin,current,20667,0.00,0.00,5060
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3072
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4084
dict_e2scrub_reap.service,current,383,0.00,0.00,4620
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2816
dict_fstrim.service,upstream,304,0.00,0.00,4080
dict_fstrim.service,current,304,0.00,0.00,4644
dict_fstrim.service,c_zstd,295,0.00,0.00,2816
dict_ftpd.service,upstream,172,0.00,0.00,4060
dict_ftpd.service,current,172,0.00,0.00,4704
dict_ftpd.service,c_zstd,164,0.00,0.00,2828
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4004
dict_kmod-static-nodes.service,current,499,0.00,0.00,4620
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2880
dict_netctl@.service,upstream,214,0.00,0.00,4028
dict_netctl@.service,current,214,0.00,0.00,4644
dict_netctl@.service,c_zstd,210,0.00,0.00,2936
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4060
dict_systemd-coredump@.service,current,692,0.00,0.00,4704
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2944
dict_systemd-logind.service,upstream,1134,0.00,0.00,4084
dict_systemd-logind.service,current,1134,0.00,0.00,4568
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2924
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4136
dict_systemd-udev-settle.service,current,572,0.00,0.00,4636
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2888
dict_telnet@.service,upstream,111,0.00,0.00,4016
dict_telnet@.service,current,111,0.00,0.00,4672
dict_telnet@.service,c_zstd,114,0.00,0.00,2936
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4780
generated_cross_block_001m.bin,current,6358,0.00,0.00,5392
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4904
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5000
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5696
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,5004
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4664
generated_repeated_text_001m.txt,current,208,0.00,0.00,5260
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4952
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4744
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5580
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6608
repo_Cargo.toml,upstream,68,0.00,0.00,4152
repo_Cargo.toml,current,68,0.00,0.00,4648
repo_Cargo.toml,c_zstd,68,0.00,0.00,2916
repo_main.rs,upstream,2141,0.00,0.00,4152
repo_main.rs,current,2141,0.00,0.00,4704
repo_main.rs,c_zstd,2101,0.00,0.00,2872
repo_match_generator.rs,upstream,22591,0.00,0.00,4780
repo_match_generator.rs,current,22591,0.00,0.00,5284
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3168
