fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.21,0.21,5908
decodecorpus_pack.bin,current,5259216,0.26,0.25,6644
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22784
json_logs_32m.jsonl,upstream,690084,0.17,0.16,5232
json_logs_32m.jsonl,current,690084,0.17,0.16,5780
json_logs_32m.jsonl,c_zstd,1138701,0.02,0.05,19584
repeated_text_32m.txt,upstream,2874,0.07,0.06,4776
repeated_text_32m.txt,current,2874,0.07,0.06,5192
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18400
xorshift_32m.bin,upstream,33555210,0.02,0.02,4828
xorshift_32m.bin,current,33555210,0.02,0.02,5516
xorshift_32m.bin,c_zstd,33555214,0.02,0.06,26108
