fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.21,0.21,6176
decodecorpus_pack.bin,current,5259216,0.25,0.25,6412
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22876
json_logs_32m.jsonl,upstream,690084,0.17,0.16,5184
json_logs_32m.jsonl,current,690084,0.17,0.16,5816
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.06,19468
repeated_text_32m.txt,upstream,2874,0.07,0.06,4632
repeated_text_32m.txt,current,2874,0.07,0.06,5184
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18400
xorshift_32m.bin,upstream,33555210,0.02,0.02,4796
xorshift_32m.bin,current,33555210,0.02,0.02,5516
xorshift_32m.bin,c_zstd,33555214,0.02,0.04,24064
