fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5692
build_libruzstd.rlib,current,608526,0.04,0.03,6056
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6656
build_ruzstd-cli,upstream,860072,0.05,0.05,5676
build_ruzstd-cli,current,855340,0.05,0.05,6260
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7632
decodecorpus_z000003,upstream,52134,0.00,0.00,4464
decodecorpus_z000003,current,51959,0.00,0.00,5000
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3104
decodecorpus_z000028,upstream,100250,0.00,0.00,4548
decodecorpus_z000028,current,98140,0.00,0.00,5488
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3588
decodecorpus_z000030,upstream,13545,0.00,0.00,4280
decodecorpus_z000030,current,13545,0.00,0.00,4676
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2944
decodecorpus_z000031,upstream,118,0.00,0.00,4088
decodecorpus_z000031,current,118,0.00,0.00,4548
decodecorpus_z000031,c_zstd,127,0.00,0.00,2924
decodecorpus_z000033,upstream,544266,0.02,0.02,5676
decodecorpus_z000033,current,541477,0.02,0.02,6208
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5816
decodecorpus_z000053,upstream,324,0.00,0.00,3840
decodecorpus_z000053,current,324,0.00,0.00,4656
decodecorpus_z000053,c_zstd,299,0.00,0.00,2908
decodecorpus_z000054,upstream,9756,0.00,0.00,4120
decodecorpus_z000054,current,9726,0.00,0.00,4500
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2808
decodecorpus_z000059,upstream,717,0.00,0.00,4104
decodecorpus_z000059,current,717,0.00,0.00,4744
decodecorpus_z000059,c_zstd,698,0.00,0.00,2816
decodecorpus_z000062,upstream,13,0.00,0.00,3896
decodecorpus_z000062,current,13,0.00,0.00,4356
decodecorpus_z000062,c_zstd,13,0.00,0.00,2764
decodecorpus_z000077,upstream,21,0.00,0.00,4060
decodecorpus_z000077,current,21,0.00,0.00,4340
decodecorpus_z000077,c_zstd,21,0.00,0.00,2812
decodecorpus_z000079,upstream,7540,0.00,0.00,4616
decodecorpus_z000079,current,7565,0.00,0.00,5200
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3540
decodecorpus_z000080,upstream,2669,0.00,0.00,3912
decodecorpus_z000080,current,2669,0.00,0.00,4632
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2924
dict_NetworkManager-dispatcher.service,upstream,398,0.00,0.00,3912
dict_NetworkManager-dispatcher.service,current,398,0.00,0.00,4588
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2832
dict_dictionary.bin,upstream,20667,0.00,0.00,4256
dict_dictionary.bin,current,20667,0.00,0.00,4868
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3012
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4028
dict_e2scrub_reap.service,current,383,0.00,0.00,4380
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2952
dict_fstrim.service,upstream,304,0.00,0.00,4068
dict_fstrim.service,current,304,0.00,0.00,4696
