fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5628
build_libruzstd.rlib,current,611155,0.04,0.03,6256
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6864
build_ruzstd-cli,upstream,860072,0.06,0.05,5528
build_ruzstd-cli,current,860072,0.06,0.06,6200
build_ruzstd-cli,c_zstd,894099,0.02,0.01,7548
decodecorpus_z000003,upstream,52134,0.00,0.00,4476
decodecorpus_z000003,current,52134,0.00,0.00,5044
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3076
decodecorpus_z000028,upstream,100250,0.00,0.00,4636
decodecorpus_z000028,current,100250,0.00,0.00,5216
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3460
decodecorpus_z000030,upstream,13463,0.00,0.00,4088
decodecorpus_z000030,current,13463,0.00,0.00,4704
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2916
decodecorpus_z000031,upstream,116,0.00,0.00,4012
decodecorpus_z000031,current,116,0.00,0.00,4460
decodecorpus_z000031,c_zstd,127,0.00,0.00,2808
decodecorpus_z000033,upstream,544266,0.02,0.02,5460
decodecorpus_z000033,current,544266,0.03,0.02,6224
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5680
decodecorpus_z000053,upstream,324,0.00,0.00,4048
decodecorpus_z000053,current,324,0.00,0.00,4428
decodecorpus_z000053,c_zstd,299,0.00,0.00,2876
decodecorpus_z000054,upstream,9628,0.00,0.00,4020
decodecorpus_z000054,current,9628,0.00,0.00,4772
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2824
decodecorpus_z000059,upstream,702,0.00,0.00,4096
decodecorpus_z000059,current,702,0.00,0.00,4360
decodecorpus_z000059,c_zstd,698,0.00,0.00,2820
decodecorpus_z000062,upstream,13,0.00,0.00,3832
decodecorpus_z000062,current,13,0.00,0.00,4400
decodecorpus_z000062,c_zstd,13,0.00,0.00,2876
decodecorpus_z000077,upstream,21,0.00,0.00,3960
decodecorpus_z000077,current,21,0.00,0.00,4432
decodecorpus_z000077,c_zstd,21,0.00,0.00,2812
decodecorpus_z000079,upstream,7540,0.00,0.00,4592
decodecorpus_z000079,current,7540,0.00,0.00,5216
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3700
decodecorpus_z000080,upstream,2635,0.00,0.00,4228
decodecorpus_z000080,current,2635,0.00,0.00,4708
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2824
dict_NetworkManager-dispatcher.service,upstream,396,0.00,0.00,4096
dict_NetworkManager-dispatcher.service,current,396,0.00,0.00,4552
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2792
dict_dictionary.bin,upstream,20667,0.00,0.00,4216
dict_dictionary.bin,current,20667,0.00,0.00,4840
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2940
dict_e2scrub_reap.service,upstream,383,0.00,0.00,3860
dict_e2scrub_reap.service,current,383,0.00,0.00,4564
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2888
dict_fstrim.service,upstream,304,0.00,0.00,4100
dict_fstrim.service,current,304,0.00,0.00,4368
dict_fstrim.service,c_zstd,295,0.00,0.00,2764
dict_ftpd.service,upstream,172,0.00,0.00,3952
dict_ftpd.service,current,172,0.00,0.00,4436
dict_ftpd.service,c_zstd,164,0.00,0.00,2888
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,3940
dict_kmod-static-nodes.service,current,499,0.00,0.00,4504
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2836
dict_netctl@.service,upstream,214,0.00,0.00,4012
dict_netctl@.service,current,214,0.00,0.00,4508
dict_netctl@.service,c_zstd,210,0.00,0.00,2804
dict_systemd-coredump@.service,upstream,692,0.00,0.00,3956
dict_systemd-coredump@.service,current,692,0.00,0.00,4584
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2816
dict_systemd-logind.service,upstream,1134,0.00,0.00,3928
dict_systemd-logind.service,current,1134,0.00,0.00,4372
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2764
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4092
dict_systemd-udev-settle.service,current,572,0.00,0.00,4696
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2872
dict_telnet@.service,upstream,111,0.00,0.00,3960
dict_telnet@.service,current,111,0.00,0.00,4576
dict_telnet@.service,c_zstd,114,0.00,0.00,2908
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4580
generated_cross_block_001m.bin,current,6358,0.01,0.00,5168
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4760
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5020
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5496
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4880
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4528
generated_repeated_text_001m.txt,current,208,0.00,0.00,5236
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4768
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4868
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5432
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6520
repo_Cargo.toml,upstream,68,0.00,0.00,3960
repo_Cargo.toml,current,68,0.00,0.00,4564
repo_Cargo.toml,c_zstd,68,0.00,0.00,2792
repo_main.rs,upstream,2141,0.00,0.00,4096
repo_main.rs,current,2141,0.00,0.00,4472
repo_main.rs,c_zstd,2101,0.00,0.00,2908
repo_match_generator.rs,upstream,22591,0.00,0.00,4720
repo_match_generator.rs,current,22591,0.00,0.00,5260
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3184
