fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.23,0.22,5972
decodecorpus_pack.bin,current,5319265,0.28,0.27,6176
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22416
json_logs_32m.jsonl,upstream,690084,0.17,0.17,5108
json_logs_32m.jsonl,current,690084,0.23,0.22,5660
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.04,19168
repeated_text_32m.txt,upstream,2874,0.06,0.05,4648
repeated_text_32m.txt,current,2874,0.07,0.06,5184
repeated_text_32m.txt,c_zstd,3116,0.01,0.01,18348
xorshift_32m.bin,upstream,33555210,0.02,0.02,4844
xorshift_32m.bin,current,33555210,0.02,0.02,5472
xorshift_32m.bin,c_zstd,33555214,0.02,0.04,23868
