fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5788
build_libruzstd.rlib,current,611155,0.03,0.03,6180
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6728
build_ruzstd-cli,upstream,860072,0.05,0.05,5712
build_ruzstd-cli,current,860072,0.07,0.06,6336
build_ruzstd-cli,c_zstd,894099,0.01,0.01,7952
decodecorpus_z000003,upstream,52134,0.00,0.00,4472
decodecorpus_z000003,current,52134,0.00,0.00,5060
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2952
decodecorpus_z000028,upstream,100250,0.00,0.00,4716
decodecorpus_z000028,current,100250,0.00,0.00,5248
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3516
decodecorpus_z000030,upstream,13545,0.00,0.00,4268
decodecorpus_z000030,current,13463,0.00,0.00,4628
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2864
decodecorpus_z000031,upstream,118,0.00,0.00,4060
decodecorpus_z000031,current,116,0.00,0.00,4540
decodecorpus_z000031,c_zstd,127,0.00,0.00,2908
decodecorpus_z000033,upstream,544266,0.02,0.02,5476
decodecorpus_z000033,current,544266,0.02,0.02,6032
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5816
decodecorpus_z000053,upstream,324,0.00,0.00,3872
decodecorpus_z000053,current,324,0.00,0.00,4380
decodecorpus_z000053,c_zstd,299,0.00,0.00,2804
decodecorpus_z000054,upstream,9756,0.00,0.00,4208
decodecorpus_z000054,current,9628,0.00,0.00,4760
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2872
decodecorpus_z000059,upstream,717,0.00,0.00,3920
decodecorpus_z000059,current,702,0.00,0.00,4616
decodecorpus_z000059,c_zstd,698,0.00,0.00,2808
decodecorpus_z000062,upstream,13,0.00,0.00,3648
decodecorpus_z000062,current,13,0.00,0.00,4428
decodecorpus_z000062,c_zstd,13,0.00,0.00,2828
decodecorpus_z000077,upstream,21,0.00,0.00,4060
decodecorpus_z000077,current,21,0.00,0.00,4480
decodecorpus_z000077,c_zstd,21,0.00,0.00,2796
decodecorpus_z000079,upstream,7540,0.00,0.00,4544
decodecorpus_z000079,current,7540,0.00,0.00,5336
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3716
decodecorpus_z000080,upstream,2669,0.00,0.00,4072
decodecorpus_z000080,current,2635,0.00,0.00,4704
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2924
dict_NetworkManager-dispatcher.service,upstream,398,0.00,0.00,4060
dict_NetworkManager-dispatcher.service,current,396,0.00,0.00,4688
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2900
dict_dictionary.bin,upstream,20667,0.00,0.00,4260
dict_dictionary.bin,current,20667,0.00,0.00,5004
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2844
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4028
dict_e2scrub_reap.service,current,383,0.00,0.00,4696
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2812
dict_fstrim.service,upstream,304,0.00,0.00,3772
dict_fstrim.service,current,304,0.00,0.00,4452
dict_fstrim.service,c_zstd,295,0.00,0.00,2752
