fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.21,0.20,6104
decodecorpus_pack.bin,current,5319265,0.22,0.21,6560
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22752
json_logs_32m.jsonl,upstream,690084,0.17,0.16,5296
json_logs_32m.jsonl,current,690084,0.17,0.16,5876
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,19228
repeated_text_32m.txt,upstream,2874,0.07,0.06,4656
repeated_text_32m.txt,current,2874,0.06,0.05,5340
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18488
xorshift_32m.bin,upstream,33555210,0.02,0.02,4856
xorshift_32m.bin,current,33555210,0.02,0.02,5452
xorshift_32m.bin,c_zstd,33555214,0.02,0.06,26124
