fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.21,0.21,5964
decodecorpus_pack.bin,current,5319265,0.24,0.24,6508
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.05,22304
json_logs_32m.jsonl,upstream,690084,0.17,0.16,5092
json_logs_32m.jsonl,current,690084,0.26,0.24,5612
json_logs_32m.jsonl,c_zstd,1138701,0.02,0.05,18780
repeated_text_32m.txt,upstream,2874,0.08,0.08,4700
repeated_text_32m.txt,current,2874,0.06,0.05,5080
repeated_text_32m.txt,c_zstd,3116,0.01,0.01,18360
xorshift_32m.bin,upstream,33555210,0.02,0.01,4628
xorshift_32m.bin,current,33555210,0.02,0.02,5320
xorshift_32m.bin,c_zstd,33555214,0.02,0.06,28236
