fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5940
build_libruzstd.rlib,current,611155,0.03,0.03,6248
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6628
build_ruzstd-cli,upstream,860072,0.06,0.05,5668
build_ruzstd-cli,current,860072,0.05,0.05,6312
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7744
decodecorpus_z000003,upstream,52134,0.00,0.00,4392
decodecorpus_z000003,current,52134,0.00,0.00,4932
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2924
decodecorpus_z000028,upstream,100250,0.00,0.00,4564
decodecorpus_z000028,current,100250,0.00,0.00,5228
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3420
decodecorpus_z000030,upstream,13152,0.00,0.00,3984
decodecorpus_z000030,current,13152,0.00,0.00,4684
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2904
decodecorpus_z000031,upstream,112,0.00,0.00,3792
decodecorpus_z000031,current,112,0.00,0.00,4664
decodecorpus_z000031,c_zstd,127,0.00,0.00,2880
decodecorpus_z000033,upstream,544266,0.03,0.02,5556
decodecorpus_z000033,current,544266,0.02,0.02,6204
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5812
decodecorpus_z000053,upstream,322,0.00,0.00,3956
decodecorpus_z000053,current,322,0.00,0.00,4668
decodecorpus_z000053,c_zstd,299,0.00,0.00,2804
decodecorpus_z000054,upstream,9567,0.00,0.00,4052
decodecorpus_z000054,current,9567,0.00,0.00,4752
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2900
decodecorpus_z000059,upstream,711,0.00,0.00,4096
decodecorpus_z000059,current,711,0.00,0.00,4668
decodecorpus_z000059,c_zstd,698,0.00,0.00,2892
decodecorpus_z000062,upstream,13,0.00,0.00,3840
decodecorpus_z000062,current,13,0.00,0.00,4456
decodecorpus_z000062,c_zstd,13,0.00,0.00,2824
decodecorpus_z000077,upstream,21,0.00,0.00,4044
decodecorpus_z000077,current,21,0.00,0.00,4688
decodecorpus_z000077,c_zstd,21,0.00,0.00,2820
decodecorpus_z000079,upstream,7540,0.00,0.00,4656
decodecorpus_z000079,current,7540,0.00,0.00,5208
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3680
decodecorpus_z000080,upstream,2603,0.00,0.00,4160
decodecorpus_z000080,current,2603,0.00,0.00,4624
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2740
dict_NetworkManager-dispatcher.service,upstream,395,0.00,0.00,4156
dict_NetworkManager-dispatcher.service,current,395,0.00,0.00,4552
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2928
dict_dictionary.bin,upstream,20667,0.00,0.00,4332
dict_dictionary.bin,current,20667,0.00,0.00,5108
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2924
dict_e2scrub_reap.service,upstream,381,0.00,0.00,3956
dict_e2scrub_reap.service,current,381,0.00,0.00,4576
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2796
dict_fstrim.service,upstream,312,0.00,0.00,3936
dict_fstrim.service,current,312,0.00,0.00,4700
dict_fstrim.service,c_zstd,295,0.00,0.00,2816
dict_ftpd.service,upstream,172,0.00,0.00,4024
dict_ftpd.service,current,172,0.00,0.00,4432
dict_ftpd.service,c_zstd,164,0.00,0.00,2900
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4120
dict_kmod-static-nodes.service,current,497,0.00,0.00,4588
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2776
dict_netctl@.service,upstream,212,0.00,0.00,4096
dict_netctl@.service,current,212,0.00,0.00,4676
dict_netctl@.service,c_zstd,210,0.00,0.00,2944
dict_systemd-coredump@.service,upstream,692,0.00,0.00,3952
dict_systemd-coredump@.service,current,692,0.00,0.00,4436
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2836
dict_systemd-logind.service,upstream,1134,0.00,0.00,4008
dict_systemd-logind.service,current,1134,0.00,0.00,4620
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2776
dict_systemd-udev-settle.service,upstream,569,0.00,0.00,4092
dict_systemd-udev-settle.service,current,569,0.00,0.00,4472
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2816
dict_telnet@.service,upstream,113,0.00,0.00,4096
dict_telnet@.service,current,113,0.00,0.00,4548
dict_telnet@.service,c_zstd,114,0.00,0.00,2912
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4712
generated_cross_block_001m.bin,current,6358,0.00,0.00,5200
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4820
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,4960
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5724
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4936
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4596
generated_repeated_text_001m.txt,current,208,0.00,0.00,5140
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4872
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4724
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5352
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6352
repo_Cargo.toml,upstream,68,0.00,0.00,3952
repo_Cargo.toml,current,68,0.00,0.00,4640
repo_Cargo.toml,c_zstd,68,0.00,0.00,2888
repo_main.rs,upstream,2141,0.00,0.00,3948
repo_main.rs,current,2141,0.00,0.00,4604
repo_main.rs,c_zstd,2101,0.00,0.00,2720
repo_match_generator.rs,upstream,22591,0.00,0.00,4760
repo_match_generator.rs,current,22591,0.00,0.00,5328
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3164
