fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.23,0.23,6080
decodecorpus_pack.bin,current,5319265,0.24,0.23,6456
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22168
json_logs_32m.jsonl,upstream,690084,0.17,0.16,5220
json_logs_32m.jsonl,current,690084,0.17,0.16,5796
json_logs_32m.jsonl,c_zstd,1138701,0.02,0.05,19132
repeated_text_32m.txt,upstream,2874,0.06,0.05,4592
repeated_text_32m.txt,current,2874,0.06,0.05,5144
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18316
xorshift_32m.bin,upstream,33555210,0.03,0.02,4744
xorshift_32m.bin,current,33555210,0.02,0.02,5232
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,26120
