fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.22,0.22,6088
decodecorpus_pack.bin,current,5330232,0.26,0.26,6416
decodecorpus_pack.bin,c_zstd,5385951,0.02,0.06,22688
json_logs_32m.jsonl,upstream,690084,0.17,0.16,5152
json_logs_32m.jsonl,current,690084,0.17,0.16,5712
json_logs_32m.jsonl,c_zstd,1138701,0.02,0.05,19544
repeated_text_32m.txt,upstream,2874,0.06,0.05,4536
repeated_text_32m.txt,current,2874,0.06,0.06,5124
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18448
xorshift_32m.bin,upstream,33555210,0.02,0.01,4800
xorshift_32m.bin,current,33555210,0.02,0.02,5440
xorshift_32m.bin,c_zstd,33555214,0.02,0.04,23892
