fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5620
build_libruzstd.rlib,current,611158,0.03,0.03,6576
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6708
build_ruzstd-cli,upstream,860072,0.06,0.06,5624
build_ruzstd-cli,current,860075,0.05,0.05,6440
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7776
decodecorpus_z000003,upstream,52134,0.00,0.00,4380
decodecorpus_z000003,current,52137,0.00,0.00,4952
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2932
decodecorpus_z000028,upstream,100250,0.00,0.00,4696
decodecorpus_z000028,current,100253,0.00,0.00,5512
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3524
decodecorpus_z000030,upstream,13152,0.00,0.00,3952
decodecorpus_z000030,current,13153,0.00,0.00,4816
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2964
decodecorpus_z000031,upstream,112,0.00,0.00,4060
decodecorpus_z000031,current,112,0.00,0.00,4800
decodecorpus_z000031,c_zstd,127,0.00,0.00,2776
decodecorpus_z000033,upstream,544266,0.02,0.02,5652
decodecorpus_z000033,current,544269,0.02,0.02,6344
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5508
decodecorpus_z000053,upstream,322,0.00,0.00,4152
decodecorpus_z000053,current,323,0.00,0.00,4472
decodecorpus_z000053,c_zstd,299,0.00,0.00,2864
decodecorpus_z000054,upstream,9567,0.00,0.00,3904
decodecorpus_z000054,current,9568,0.00,0.00,4744
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2820
decodecorpus_z000059,upstream,711,0.00,0.00,4136
decodecorpus_z000059,current,712,0.00,0.00,4768
decodecorpus_z000059,c_zstd,698,0.00,0.00,2844
decodecorpus_z000062,upstream,13,0.00,0.00,3980
decodecorpus_z000062,current,13,0.00,0.00,4444
decodecorpus_z000062,c_zstd,13,0.00,0.00,2728
decodecorpus_z000077,upstream,21,0.00,0.00,3992
decodecorpus_z000077,current,21,0.00,0.00,4616
decodecorpus_z000077,c_zstd,21,0.00,0.00,2780
decodecorpus_z000079,upstream,7540,0.00,0.00,4488
decodecorpus_z000079,current,7543,0.00,0.00,5368
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3648
decodecorpus_z000080,upstream,2603,0.00,0.00,4048
decodecorpus_z000080,current,2604,0.00,0.00,4828
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2828
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4088
dict_NetworkManager-dispatcher.service,current,392,0.00,0.00,4504
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2696
dict_dictionary.bin,upstream,20667,0.00,0.00,4444
dict_dictionary.bin,current,20668,0.00,0.00,5152
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2932
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4080
dict_e2scrub_reap.service,current,382,0.00,0.00,4756
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2876
dict_fstrim.service,upstream,308,0.00,0.00,3776
dict_fstrim.service,current,309,0.00,0.00,4752
dict_fstrim.service,c_zstd,295,0.00,0.00,2700
dict_ftpd.service,upstream,168,0.00,0.00,4004
dict_ftpd.service,current,168,0.00,0.00,4712
dict_ftpd.service,c_zstd,164,0.00,0.00,2748
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,3992
dict_kmod-static-nodes.service,current,498,0.00,0.00,4728
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2764
dict_netctl@.service,upstream,206,0.00,0.00,4060
dict_netctl@.service,current,207,0.00,0.00,4724
dict_netctl@.service,c_zstd,210,0.00,0.00,2804
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4028
dict_systemd-coredump@.service,current,691,0.00,0.00,4608
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2712
dict_systemd-logind.service,upstream,1134,0.00,0.00,4104
dict_systemd-logind.service,current,1135,0.00,0.00,4544
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2816
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,3936
dict_systemd-udev-settle.service,current,569,0.00,0.00,4752
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2924
dict_telnet@.service,upstream,113,0.00,0.00,3992
dict_telnet@.service,current,113,0.00,0.00,4736
dict_telnet@.service,c_zstd,114,0.00,0.00,2936
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4716
generated_cross_block_001m.bin,current,6361,0.00,0.00,5668
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4992
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4932
generated_json_logs_001m.jsonl,current,58770,0.01,0.00,5888
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4984
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4424
generated_repeated_text_001m.txt,current,211,0.00,0.00,5524
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4768
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4792
generated_xorshift_001m.bin,current,1048613,0.00,0.00,5640
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6464
repo_Cargo.toml,upstream,68,0.00,0.00,4004
repo_Cargo.toml,current,68,0.00,0.00,4700
repo_Cargo.toml,c_zstd,68,0.00,0.00,2752
repo_main.rs,upstream,2137,0.00,0.00,4060
repo_main.rs,current,2138,0.00,0.00,4672
repo_main.rs,c_zstd,2101,0.00,0.00,2864
repo_match_generator.rs,upstream,22587,0.00,0.00,4656
repo_match_generator.rs,current,22590,0.00,0.00,5208
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3148
