fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5640
build_libruzstd.rlib,current,611155,0.03,0.03,6488
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6792
build_ruzstd-cli,upstream,860072,0.05,0.05,5604
build_ruzstd-cli,current,860072,0.06,0.06,6368
build_ruzstd-cli,c_zstd,894099,0.02,0.01,7916
decodecorpus_z000079,upstream,7540,0.00,0.00,4768
decodecorpus_z000079,current,7540,0.00,0.00,5228
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3768
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5060
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5692
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4940
