fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5868
build_libruzstd.rlib,current,600329,0.04,0.03,6284
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6780
build_ruzstd-cli,upstream,860072,0.05,0.05,5752
build_ruzstd-cli,current,860072,0.05,0.05,6192
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7772
decodecorpus_z000003,upstream,52134,0.00,0.00,4396
decodecorpus_z000003,current,52134,0.00,0.00,5032
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2984
decodecorpus_z000028,upstream,100250,0.00,0.00,4680
decodecorpus_z000028,current,100250,0.00,0.00,5220
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3436
decodecorpus_z000030,upstream,13152,0.00,0.00,4148
decodecorpus_z000030,current,13152,0.00,0.00,4588
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2932
decodecorpus_z000031,upstream,112,0.00,0.00,3860
decodecorpus_z000031,current,112,0.00,0.00,4564
decodecorpus_z000031,c_zstd,127,0.00,0.00,2848
decodecorpus_z000033,upstream,544266,0.02,0.02,5392
decodecorpus_z000033,current,544266,0.03,0.03,6180
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5644
decodecorpus_z000053,upstream,322,0.00,0.00,4008
decodecorpus_z000053,current,322,0.00,0.00,4464
decodecorpus_z000053,c_zstd,299,0.00,0.00,2908
decodecorpus_z000054,upstream,9567,0.00,0.00,4016
decodecorpus_z000054,current,9567,0.00,0.00,4640
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2820
decodecorpus_z000059,upstream,711,0.00,0.00,4120
decodecorpus_z000059,current,711,0.00,0.00,4340
decodecorpus_z000059,c_zstd,698,0.00,0.00,2700
decodecorpus_z000062,upstream,13,0.00,0.00,3992
decodecorpus_z000062,current,13,0.00,0.00,4468
decodecorpus_z000062,c_zstd,13,0.00,0.00,2640
decodecorpus_z000077,upstream,21,0.00,0.00,4008
decodecorpus_z000077,current,21,0.00,0.00,4676
decodecorpus_z000077,c_zstd,21,0.00,0.00,2924
decodecorpus_z000079,upstream,7540,0.00,0.00,4792
decodecorpus_z000079,current,7540,0.00,0.00,5284
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3724
decodecorpus_z000080,upstream,2603,0.00,0.00,4168
decodecorpus_z000080,current,2603,0.00,0.00,4640
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2824
dict_NetworkManager-dispatcher.service,upstream,395,0.00,0.00,4080
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4572
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2904
dict_dictionary.bin,upstream,20667,0.00,0.00,4456
dict_dictionary.bin,current,21157,0.00,0.00,5008
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2952
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4012
dict_e2scrub_reap.service,current,383,0.00,0.00,4480
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2824
dict_fstrim.service,upstream,312,0.00,0.00,3904
dict_fstrim.service,current,304,0.00,0.00,4656
dict_fstrim.service,c_zstd,295,0.00,0.00,2928
dict_ftpd.service,upstream,172,0.00,0.00,4120
dict_ftpd.service,current,172,0.00,0.00,4492
dict_ftpd.service,c_zstd,164,0.00,0.00,2736
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4120
dict_kmod-static-nodes.service,current,496,0.00,0.00,4480
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2916
dict_netctl@.service,upstream,212,0.00,0.00,3936
dict_netctl@.service,current,214,0.00,0.00,4744
dict_netctl@.service,c_zstd,210,0.00,0.00,2784
dict_systemd-coredump@.service,upstream,692,0.00,0.00,4020
dict_systemd-coredump@.service,current,692,0.00,0.00,4512
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2820
dict_systemd-logind.service,upstream,1134,0.00,0.00,4076
dict_systemd-logind.service,current,1134,0.00,0.00,4604
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2804
dict_systemd-udev-settle.service,upstream,569,0.00,0.00,4020
dict_systemd-udev-settle.service,current,572,0.00,0.00,4556
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2816
dict_telnet@.service,upstream,113,0.00,0.00,4076
dict_telnet@.service,current,111,0.00,0.00,4476
dict_telnet@.service,c_zstd,114,0.00,0.00,2896
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4680
generated_cross_block_001m.bin,current,6358,0.00,0.00,5336
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4996
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4952
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5576
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4944
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4584
generated_repeated_text_001m.txt,current,208,0.00,0.00,5380
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4612
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4920
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5332
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6348
repo_Cargo.toml,upstream,68,0.00,0.00,4072
repo_Cargo.toml,current,68,0.00,0.00,4712
repo_Cargo.toml,c_zstd,68,0.00,0.00,2796
repo_main.rs,upstream,2141,0.00,0.00,3936
repo_main.rs,current,2141,0.00,0.00,4720
repo_main.rs,c_zstd,2101,0.00,0.00,2832
repo_match_generator.rs,upstream,22591,0.00,0.00,4584
repo_match_generator.rs,current,22591,0.00,0.00,5124
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3052
