fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.24,0.23,5980
decodecorpus_pack.bin,current,5319265,0.24,0.23,6540
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22492
json_logs_32m.jsonl,upstream,690084,0.19,0.19,5224
json_logs_32m.jsonl,current,690084,0.18,0.17,5668
json_logs_32m.jsonl,c_zstd,1138701,0.02,0.07,18764
repeated_text_32m.txt,upstream,2874,0.06,0.06,4640
repeated_text_32m.txt,current,2874,0.07,0.06,5252
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18460
xorshift_32m.bin,upstream,33555210,0.02,0.01,4856
xorshift_32m.bin,current,33555210,0.01,0.01,5352
xorshift_32m.bin,c_zstd,33555214,0.02,0.04,24032
