fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5804
build_libruzstd.rlib,current,611155,0.04,0.04,5824
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6840
build_ruzstd-cli,upstream,866125,0.07,0.07,5664
build_ruzstd-cli,current,866118,0.07,0.07,5884
build_ruzstd-cli,c_zstd,916669,0.01,0.00,7856
decodecorpus_z000003,upstream,50898,0.00,0.00,4260
decodecorpus_z000003,current,50898,0.00,0.00,4256
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3088
decodecorpus_z000028,upstream,95230,0.00,0.00,4960
decodecorpus_z000028,current,95230,0.00,0.00,4512
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3508
decodecorpus_z000030,upstream,13056,0.00,0.00,4308
decodecorpus_z000030,current,13056,0.00,0.00,4204
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2824
decodecorpus_z000031,upstream,112,0.00,0.00,4108
decodecorpus_z000031,current,112,0.00,0.00,4060
decodecorpus_z000031,c_zstd,127,0.00,0.00,2804
decodecorpus_z000033,upstream,530433,0.03,0.03,5460
decodecorpus_z000033,current,530433,0.03,0.03,5676
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5608
decodecorpus_z000053,upstream,304,0.00,0.00,4100
decodecorpus_z000053,current,304,0.00,0.00,4128
decodecorpus_z000053,c_zstd,299,0.00,0.00,2796
decodecorpus_z000054,upstream,9567,0.00,0.00,4224
decodecorpus_z000054,current,9567,0.00,0.00,4244
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2792
decodecorpus_z000059,upstream,711,0.00,0.00,4120
decodecorpus_z000059,current,711,0.00,0.00,4128
decodecorpus_z000059,c_zstd,698,0.00,0.00,2836
decodecorpus_z000062,upstream,13,0.00,0.00,3912
decodecorpus_z000062,current,13,0.00,0.00,3964
decodecorpus_z000062,c_zstd,13,0.00,0.00,2812
decodecorpus_z000077,upstream,21,0.00,0.00,4116
decodecorpus_z000077,current,21,0.00,0.00,4136
decodecorpus_z000077,c_zstd,21,0.00,0.00,2920
decodecorpus_z000079,upstream,7322,0.00,0.00,4584
decodecorpus_z000079,current,7322,0.00,0.00,4672
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3596
decodecorpus_z000080,upstream,2599,0.00,0.00,4196
decodecorpus_z000080,current,2599,0.00,0.00,4316
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2820
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,3880
dict_canberra-system-bootup.service,current,307,0.00,0.00,3968
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2824
dict_dictionary.bin,upstream,20160,0.00,0.00,4584
dict_dictionary.bin,current,20160,0.00,0.00,4404
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2968
dict_git-daemon@.service,upstream,241,0.00,0.00,4076
dict_git-daemon@.service,current,241,0.00,0.00,4148
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2792
dict_glustereventsd.service,upstream,285,0.00,0.00,4160
dict_glustereventsd.service,current,285,0.00,0.00,4124
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2904
dict_gpm.service,upstream,191,0.00,0.00,3968
dict_gpm.service,current,191,0.00,0.00,4092
dict_gpm.service,c_zstd,193,0.00,0.00,2768
dict_quotaon.service,upstream,412,0.00,0.00,4168
dict_quotaon.service,current,412,0.00,0.00,4160
dict_quotaon.service,c_zstd,420,0.00,0.00,2980
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,3924
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4116
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2700
dict_systemd-logind.service,upstream,1122,0.00,0.00,3956
dict_systemd-logind.service,current,1122,0.00,0.00,4116
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2792
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4128
dict_systemd-rfkill.service,current,462,0.00,0.00,4228
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2792
dict_talk.service,upstream,160,0.00,0.00,4168
dict_talk.service,current,160,0.00,0.00,4172
dict_talk.service,c_zstd,154,0.00,0.00,2888
dict_telnet@.service,upstream,113,0.00,0.00,4160
dict_telnet@.service,current,113,0.00,0.00,4028
dict_telnet@.service,c_zstd,114,0.00,0.00,2820
dict_virtlockd.service,upstream,442,0.00,0.00,3952
dict_virtlockd.service,current,442,0.00,0.00,3972
dict_virtlockd.service,c_zstd,458,0.00,0.00,2952
dict_virtlogd.service,upstream,527,0.00,0.00,4172
dict_virtlogd.service,current,527,0.00,0.00,4032
dict_virtlogd.service,c_zstd,543,0.00,0.00,2920
dict_virtqemud.service,upstream,664,0.00,0.00,4144
dict_virtqemud.service,current,664,0.00,0.00,4240
dict_virtqemud.service,c_zstd,673,0.00,0.00,2820
dict_virtsecretd.service,upstream,308,0.00,0.00,3960
dict_virtsecretd.service,current,308,0.00,0.00,4016
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2804
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4604
generated_cross_block_001m.bin,current,6358,0.00,0.00,4620
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4868
generated_go.sum,upstream,151,0.00,0.00,4260
generated_go.sum,current,151,0.00,0.00,4324
generated_go.sum,c_zstd,154,0.00,0.00,3112
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5152
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,4968
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4744
generated_poetry.lock,upstream,362,0.00,0.00,4260
generated_poetry.lock,current,362,0.00,0.00,4408
generated_poetry.lock,c_zstd,362,0.00,0.00,3044
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4764
generated_repeated_text_001m.txt,current,208,0.00,0.00,4612
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4712
generated_requirements.txt,upstream,189,0.00,0.00,4188
generated_requirements.txt,current,189,0.00,0.00,4212
generated_requirements.txt,c_zstd,193,0.00,0.00,2876
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4796
generated_xorshift_001m.bin,current,1048610,0.00,0.00,4672
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6440
generated_yarn.lock,upstream,390,0.00,0.00,4300
generated_yarn.lock,current,390,0.00,0.00,4448
generated_yarn.lock,c_zstd,393,0.00,0.00,3000
repo_.gitignore,upstream,172,0.00,0.00,4100
repo_.gitignore,current,172,0.00,0.00,4024
