fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,6400
build_libruzstd.rlib,current,611155,0.04,0.04,6524
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6928
build_ruzstd-cli,upstream,897122,0.06,0.06,6408
build_ruzstd-cli,current,897122,0.06,0.06,6404
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7972
decodecorpus_z000003,upstream,50898,0.00,0.00,5016
decodecorpus_z000003,current,50898,0.00,0.00,5204
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3016
decodecorpus_z000028,upstream,95230,0.00,0.00,5384
decodecorpus_z000028,current,95230,0.00,0.00,5436
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3556
decodecorpus_z000030,upstream,13056,0.00,0.00,4932
decodecorpus_z000030,current,13056,0.00,0.00,4764
decodecorpus_z000030,c_zstd,14106,0.00,0.00,3088
decodecorpus_z000031,upstream,112,0.00,0.00,4672
decodecorpus_z000031,current,112,0.00,0.00,4672
decodecorpus_z000031,c_zstd,127,0.00,0.00,2812
decodecorpus_z000033,upstream,530433,0.03,0.03,6256
decodecorpus_z000033,current,530433,0.03,0.03,6308
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5756
decodecorpus_z000053,upstream,304,0.00,0.00,4948
decodecorpus_z000053,current,304,0.00,0.00,4888
decodecorpus_z000053,c_zstd,299,0.00,0.00,2784
decodecorpus_z000054,upstream,9567,0.00,0.00,4996
decodecorpus_z000054,current,9567,0.00,0.00,5004
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2932
decodecorpus_z000059,upstream,711,0.00,0.00,4888
decodecorpus_z000059,current,711,0.00,0.00,4856
decodecorpus_z000059,c_zstd,698,0.00,0.00,2876
decodecorpus_z000062,upstream,13,0.00,0.00,4576
decodecorpus_z000062,current,13,0.00,0.00,4668
decodecorpus_z000062,c_zstd,13,0.00,0.00,2860
decodecorpus_z000077,upstream,21,0.00,0.00,4668
decodecorpus_z000077,current,21,0.00,0.00,4816
decodecorpus_z000077,c_zstd,21,0.00,0.00,2940
decodecorpus_z000079,upstream,7322,0.00,0.00,5320
decodecorpus_z000079,current,7322,0.00,0.00,5408
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3704
decodecorpus_z000080,upstream,2599,0.00,0.00,4868
decodecorpus_z000080,current,2599,0.00,0.00,4820
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2952
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4788
dict_canberra-system-bootup.service,current,307,0.00,0.00,4876
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2868
dict_dictionary.bin,upstream,19668,0.00,0.00,5140
dict_dictionary.bin,current,19668,0.00,0.00,5040
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2944
dict_git-daemon@.service,upstream,237,0.00,0.00,4672
dict_git-daemon@.service,current,237,0.00,0.00,4876
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2904
dict_glustereventsd.service,upstream,281,0.00,0.00,4836
dict_glustereventsd.service,current,281,0.00,0.00,4940
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2852
dict_gpm.service,upstream,190,0.00,0.00,4804
dict_gpm.service,current,190,0.00,0.00,4864
dict_gpm.service,c_zstd,193,0.00,0.00,2928
dict_quotaon.service,upstream,412,0.00,0.00,4868
dict_quotaon.service,current,412,0.00,0.00,4968
dict_quotaon.service,c_zstd,420,0.00,0.00,2904
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4656
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4816
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2900
dict_systemd-logind.service,upstream,1122,0.00,0.00,4596
dict_systemd-logind.service,current,1122,0.00,0.00,4764
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2840
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4800
dict_systemd-rfkill.service,current,462,0.00,0.00,4940
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2856
dict_talk.service,upstream,151,0.00,0.00,4604
dict_talk.service,current,151,0.00,0.00,4836
dict_talk.service,c_zstd,154,0.00,0.00,2920
dict_telnet@.service,upstream,113,0.00,0.00,4708
dict_telnet@.service,current,113,0.00,0.00,4908
dict_telnet@.service,c_zstd,114,0.00,0.00,2828
dict_virtlockd.service,upstream,442,0.00,0.00,4748
dict_virtlockd.service,current,442,0.00,0.00,4860
dict_virtlockd.service,c_zstd,458,0.00,0.00,2876
dict_virtlogd.service,upstream,527,0.00,0.00,4804
dict_virtlogd.service,current,527,0.00,0.00,4760
dict_virtlogd.service,c_zstd,543,0.00,0.00,2932
dict_virtqemud.service,upstream,664,0.00,0.00,4680
dict_virtqemud.service,current,664,0.00,0.00,4664
dict_virtqemud.service,c_zstd,673,0.00,0.00,2924
dict_virtsecretd.service,upstream,308,0.00,0.00,4800
dict_virtsecretd.service,current,308,0.00,0.00,4868
