fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.05,0.04,6044
build_libruzstd.rlib,current,611155,0.05,0.04,6772
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6648
build_ruzstd-cli,upstream,897122,0.07,0.07,6316
build_ruzstd-cli,current,897122,0.07,0.07,6980
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7896
decodecorpus_z000003,upstream,50898,0.00,0.00,4760
decodecorpus_z000003,current,50898,0.00,0.00,5280
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3084
decodecorpus_z000028,upstream,95230,0.01,0.00,5068
decodecorpus_z000028,current,95230,0.00,0.00,5696
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3508
decodecorpus_z000030,upstream,13056,0.00,0.00,4468
decodecorpus_z000030,current,13056,0.00,0.00,4872
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2892
decodecorpus_z000031,upstream,112,0.00,0.00,4316
decodecorpus_z000031,current,112,0.00,0.00,4996
decodecorpus_z000031,c_zstd,127,0.00,0.00,2900
decodecorpus_z000033,upstream,530433,0.04,0.04,5916
decodecorpus_z000033,current,530433,0.04,0.04,6700
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5680
decodecorpus_z000053,upstream,304,0.00,0.00,4488
decodecorpus_z000053,current,304,0.00,0.00,4788
decodecorpus_z000053,c_zstd,299,0.00,0.00,2904
decodecorpus_z000054,upstream,9567,0.00,0.00,4592
decodecorpus_z000054,current,9567,0.00,0.00,5036
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2800
decodecorpus_z000059,upstream,711,0.00,0.00,4292
decodecorpus_z000059,current,711,0.00,0.00,4784
decodecorpus_z000059,c_zstd,698,0.00,0.00,2744
decodecorpus_z000062,upstream,13,0.00,0.00,3884
decodecorpus_z000062,current,13,0.00,0.00,4424
decodecorpus_z000062,c_zstd,13,0.00,0.00,2768
decodecorpus_z000077,upstream,21,0.00,0.00,4296
decodecorpus_z000077,current,21,0.00,0.00,4828
decodecorpus_z000077,c_zstd,21,0.00,0.00,2892
decodecorpus_z000079,upstream,7322,0.00,0.00,5288
decodecorpus_z000079,current,7322,0.00,0.00,5844
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3680
decodecorpus_z000080,upstream,2599,0.00,0.00,4552
decodecorpus_z000080,current,2599,0.00,0.00,5164
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2844
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4316
dict_canberra-system-bootup.service,current,307,0.00,0.00,4844
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2908
dict_dictionary.bin,upstream,19668,0.00,0.00,4816
dict_dictionary.bin,current,19668,0.00,0.00,5328
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2944
dict_git-daemon@.service,upstream,237,0.00,0.00,4496
dict_git-daemon@.service,current,237,0.00,0.00,4932
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2816
dict_glustereventsd.service,upstream,281,0.00,0.00,4480
dict_glustereventsd.service,current,281,0.00,0.00,5008
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2892
dict_gpm.service,upstream,190,0.00,0.00,4444
dict_gpm.service,current,190,0.00,0.00,4980
dict_gpm.service,c_zstd,193,0.00,0.00,2868
dict_quotaon.service,upstream,412,0.00,0.00,4384
dict_quotaon.service,current,412,0.00,0.00,5080
dict_quotaon.service,c_zstd,420,0.00,0.00,2712
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4424
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,5000
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2760
dict_systemd-logind.service,upstream,1122,0.00,0.00,4344
dict_systemd-logind.service,current,1122,0.00,0.00,4704
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2788
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4428
dict_systemd-rfkill.service,current,462,0.00,0.00,4804
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2920
dict_talk.service,upstream,151,0.00,0.00,4556
dict_talk.service,current,151,0.00,0.00,4936
dict_talk.service,c_zstd,154,0.00,0.00,2724
dict_telnet@.service,upstream,113,0.00,0.00,4412
dict_telnet@.service,current,113,0.00,0.00,4860
dict_telnet@.service,c_zstd,114,0.00,0.00,2908
dict_virtlockd.service,upstream,442,0.00,0.00,4332
dict_virtlockd.service,current,442,0.00,0.00,4936
dict_virtlockd.service,c_zstd,458,0.00,0.00,2820
dict_virtlogd.service,upstream,527,0.00,0.00,4440
dict_virtlogd.service,current,527,0.00,0.00,4692
dict_virtlogd.service,c_zstd,543,0.00,0.00,2796
dict_virtqemud.service,upstream,664,0.00,0.00,4404
dict_virtqemud.service,current,664,0.00,0.00,4852
dict_virtqemud.service,c_zstd,673,0.00,0.00,2928
dict_virtsecretd.service,upstream,308,0.00,0.00,4492
dict_virtsecretd.service,current,308,0.00,0.00,4972
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2924
generated_BUILD.bazel,upstream,242,0.00,0.00,4444
generated_BUILD.bazel,current,242,0.00,0.00,4920
generated_BUILD.bazel,c_zstd,228,0.00,0.00,3028
generated_Dockerfile,upstream,211,0.00,0.00,4168
generated_Dockerfile,current,211,0.00,0.00,4912
generated_Dockerfile,c_zstd,217,0.00,0.00,2864
generated_Gemfile,upstream,158,0.00,0.00,4528
generated_Gemfile,current,158,0.00,0.00,5084
generated_Gemfile,c_zstd,160,0.00,0.00,2792
generated_Gemfile.lock,upstream,239,0.00,0.00,4656
generated_Gemfile.lock,current,239,0.00,0.00,4960
generated_Gemfile.lock,c_zstd,252,0.00,0.00,3004
generated_WORKSPACE,upstream,201,0.00,0.00,4528
generated_WORKSPACE,current,201,0.00,0.00,4996
generated_WORKSPACE,c_zstd,208,0.00,0.00,2832
