fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5836
build_libruzstd.rlib,current,611155,0.04,0.04,6356
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6776
build_ruzstd-cli,upstream,854529,0.07,0.07,5908
build_ruzstd-cli,current,854529,0.07,0.06,6396
build_ruzstd-cli,c_zstd,906038,0.01,0.00,7916
decodecorpus_z000003,upstream,50898,0.00,0.00,4524
decodecorpus_z000003,current,50898,0.00,0.00,5068
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3076
decodecorpus_z000028,upstream,95230,0.00,0.00,5016
decodecorpus_z000028,current,95230,0.00,0.00,5656
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3552
decodecorpus_z000030,upstream,13056,0.00,0.00,4328
decodecorpus_z000030,current,13056,0.00,0.00,4832
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2952
decodecorpus_z000031,upstream,112,0.00,0.00,4184
decodecorpus_z000031,current,112,0.00,0.00,4828
decodecorpus_z000031,c_zstd,127,0.00,0.00,2824
decodecorpus_z000033,upstream,530433,0.03,0.03,5672
decodecorpus_z000033,current,530433,0.03,0.03,6260
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5768
decodecorpus_z000053,upstream,304,0.00,0.00,4100
decodecorpus_z000053,current,304,0.00,0.00,4716
decodecorpus_z000053,c_zstd,299,0.00,0.00,2924
decodecorpus_z000054,upstream,9567,0.00,0.00,4340
decodecorpus_z000054,current,9567,0.00,0.00,4728
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2840
decodecorpus_z000059,upstream,711,0.00,0.00,4260
decodecorpus_z000059,current,711,0.00,0.00,4700
decodecorpus_z000059,c_zstd,698,0.00,0.00,2852
decodecorpus_z000062,upstream,13,0.00,0.00,4028
decodecorpus_z000062,current,13,0.00,0.00,4536
decodecorpus_z000062,c_zstd,13,0.00,0.00,2936
decodecorpus_z000077,upstream,21,0.00,0.00,4120
decodecorpus_z000077,current,21,0.00,0.00,4724
decodecorpus_z000077,c_zstd,21,0.00,0.00,2916
decodecorpus_z000079,upstream,7322,0.00,0.00,4748
decodecorpus_z000079,current,7322,0.00,0.00,5284
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3752
decodecorpus_z000080,upstream,2599,0.00,0.00,4268
decodecorpus_z000080,current,2599,0.00,0.00,4896
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2836
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4084
dict_canberra-system-bootup.service,current,307,0.00,0.00,4696
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2908
