fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5704
build_libruzstd.rlib,current,611155,0.04,0.04,6312
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6648
build_ruzstd-cli,upstream,866125,0.07,0.07,5740
build_ruzstd-cli,current,866125,0.07,0.06,6200
build_ruzstd-cli,c_zstd,916669,0.01,0.00,7880
decodecorpus_z000003,upstream,50898,0.00,0.00,4488
decodecorpus_z000003,current,50898,0.00,0.00,5056
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3016
decodecorpus_z000028,upstream,95230,0.00,0.00,5004
decodecorpus_z000028,current,95230,0.00,0.00,5548
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3336
decodecorpus_z000030,upstream,13056,0.00,0.00,4340
decodecorpus_z000030,current,13056,0.00,0.00,4632
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2848
decodecorpus_z000031,upstream,112,0.00,0.00,3992
decodecorpus_z000031,current,112,0.00,0.00,4628
decodecorpus_z000031,c_zstd,127,0.00,0.00,2816
decodecorpus_z000033,upstream,530433,0.03,0.03,5536
decodecorpus_z000033,current,530433,0.03,0.03,6112
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5644
decodecorpus_z000053,upstream,304,0.00,0.00,4164
decodecorpus_z000053,current,304,0.00,0.00,4684
decodecorpus_z000053,c_zstd,299,0.00,0.00,2864
decodecorpus_z000054,upstream,9567,0.00,0.00,4212
decodecorpus_z000054,current,9567,0.00,0.00,4688
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2816
decodecorpus_z000059,upstream,711,0.00,0.00,4180
decodecorpus_z000059,current,711,0.00,0.00,4820
decodecorpus_z000059,c_zstd,698,0.00,0.00,2756
decodecorpus_z000062,upstream,13,0.00,0.00,3728
decodecorpus_z000062,current,13,0.00,0.00,4360
decodecorpus_z000062,c_zstd,13,0.00,0.00,2704
decodecorpus_z000077,upstream,21,0.00,0.00,4120
decodecorpus_z000077,current,21,0.00,0.00,4604
decodecorpus_z000077,c_zstd,21,0.00,0.00,2816
decodecorpus_z000079,upstream,7322,0.00,0.00,4672
decodecorpus_z000079,current,7322,0.00,0.00,5348
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3640
decodecorpus_z000080,upstream,2599,0.00,0.00,4128
decodecorpus_z000080,current,2599,0.00,0.00,4904
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2828
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4136
dict_canberra-system-bootup.service,current,307,0.00,0.00,4644
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2756
dict_dictionary.bin,upstream,20160,0.00,0.00,4328
dict_dictionary.bin,current,20160,0.00,0.00,5012
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2900
dict_git-daemon@.service,upstream,241,0.00,0.00,4116
dict_git-daemon@.service,current,241,0.00,0.00,4800
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2700
dict_glustereventsd.service,upstream,285,0.00,0.00,4120
dict_glustereventsd.service,current,285,0.00,0.00,4708
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2768
dict_gpm.service,upstream,191,0.00,0.00,4140
