fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5832
build_libruzstd.rlib,current,611155,0.04,0.03,6352
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6788
build_ruzstd-cli,upstream,854529,0.07,0.07,5928
build_ruzstd-cli,current,854529,0.07,0.07,6472
build_ruzstd-cli,c_zstd,906038,0.01,0.00,7912
decodecorpus_z000003,upstream,50898,0.00,0.00,4504
decodecorpus_z000003,current,50898,0.00,0.00,5028
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3000
decodecorpus_z000028,upstream,95230,0.00,0.00,5096
decodecorpus_z000028,current,95230,0.00,0.00,5640
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3516
decodecorpus_z000030,upstream,13056,0.00,0.00,4256
decodecorpus_z000030,current,13056,0.00,0.00,4868
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2956
decodecorpus_z000031,upstream,112,0.00,0.00,4108
decodecorpus_z000031,current,112,0.00,0.00,4692
decodecorpus_z000031,c_zstd,127,0.00,0.00,2912
decodecorpus_z000033,upstream,530433,0.03,0.03,5724
decodecorpus_z000033,current,530433,0.03,0.03,6160
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5860
decodecorpus_z000053,upstream,304,0.00,0.00,4076
decodecorpus_z000053,current,304,0.00,0.00,4752
decodecorpus_z000053,c_zstd,299,0.00,0.00,2876
decodecorpus_z000054,upstream,9567,0.00,0.00,4172
decodecorpus_z000054,current,9567,0.00,0.00,4728
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2920
decodecorpus_z000059,upstream,711,0.00,0.00,4204
decodecorpus_z000059,current,711,0.00,0.00,4688
decodecorpus_z000059,c_zstd,698,0.00,0.00,2932
decodecorpus_z000062,upstream,13,0.00,0.00,3876
decodecorpus_z000062,current,13,0.00,0.00,4456
decodecorpus_z000062,c_zstd,13,0.00,0.00,2820
decodecorpus_z000077,upstream,21,0.00,0.00,4128
decodecorpus_z000077,current,21,0.00,0.00,4720
decodecorpus_z000077,c_zstd,21,0.00,0.00,2876
decodecorpus_z000079,upstream,7322,0.00,0.00,4744
decodecorpus_z000079,current,7322,0.00,0.00,5272
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3708
decodecorpus_z000080,upstream,2599,0.00,0.00,4252
decodecorpus_z000080,current,2599,0.00,0.00,4876
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2932
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4108
dict_canberra-system-bootup.service,current,307,0.00,0.00,4644
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2900
dict_dictionary.bin,upstream,20160,0.00,0.00,4500
dict_dictionary.bin,current,20160,0.00,0.00,5164
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2960
dict_git-daemon@.service,upstream,241,0.00,0.00,4136
dict_git-daemon@.service,current,241,0.00,0.00,4724
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2892
dict_glustereventsd.service,upstream,285,0.00,0.00,4120
dict_glustereventsd.service,current,285,0.00,0.00,4696
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2848
dict_gpm.service,upstream,191,0.00,0.00,4124
dict_gpm.service,current,191,0.00,0.00,4764
dict_gpm.service,c_zstd,193,0.00,0.00,2940
dict_quotaon.service,upstream,412,0.00,0.00,4068
dict_quotaon.service,current,412,0.00,0.00,4584
dict_quotaon.service,c_zstd,420,0.00,0.00,2940
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4104
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4692
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2912
dict_systemd-logind.service,upstream,1122,0.00,0.00,4124
dict_systemd-logind.service,current,1122,0.00,0.00,4712
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2928
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4188
dict_systemd-rfkill.service,current,462,0.00,0.00,4612
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2824
dict_talk.service,upstream,160,0.00,0.00,4064
dict_talk.service,current,160,0.00,0.00,4724
dict_talk.service,c_zstd,154,0.00,0.00,2956
dict_telnet@.service,upstream,113,0.00,0.00,4184
dict_telnet@.service,current,113,0.00,0.00,4748
dict_telnet@.service,c_zstd,114,0.00,0.00,2820
dict_virtlockd.service,upstream,442,0.00,0.00,4200
dict_virtlockd.service,current,442,0.00,0.00,4584
dict_virtlockd.service,c_zstd,458,0.00,0.00,2960
dict_virtlogd.service,upstream,527,0.00,0.00,4108
dict_virtlogd.service,current,527,0.00,0.00,4696
dict_virtlogd.service,c_zstd,543,0.00,0.00,2904
dict_virtqemud.service,upstream,664,0.00,0.00,4144
dict_virtqemud.service,current,664,0.00,0.00,4756
dict_virtqemud.service,c_zstd,673,0.00,0.00,2884
dict_virtsecretd.service,upstream,308,0.00,0.00,4064
dict_virtsecretd.service,current,308,0.00,0.00,4728
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2932
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4716
generated_cross_block_001m.bin,current,6358,0.00,0.00,5356
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4996
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5128
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5808
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4920
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4716
generated_repeated_text_001m.txt,current,208,0.00,0.00,5352
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4872
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4848
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5416
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6524
repo_.gitignore,upstream,172,0.00,0.00,4100
repo_.gitignore,current,172,0.00,0.00,4712
repo_.gitignore,c_zstd,164,0.00,0.00,2932
repo_Cargo.lock,upstream,9170,0.00,0.00,4168
repo_Cargo.lock,current,9116,0.00,0.00,4884
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2920
repo_Cargo.toml,upstream,68,0.00,0.00,3960
repo_Cargo.toml,current,68,0.00,0.00,4640
repo_Cargo.toml,c_zstd,68,0.00,0.00,2820
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4236
repo_benchmark_zstd.py,current,2814,0.00,0.00,4800
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2944
repo_ci.yml,upstream,556,0.00,0.00,4080
repo_ci.yml,current,556,0.00,0.00,4792
repo_ci.yml,c_zstd,555,0.00,0.00,2852
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4200
repo_cli_Cargo.toml,current,489,0.00,0.00,4656
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2904
repo_compressed.rs,upstream,12946,0.00,0.00,4536
repo_compressed.rs,current,12946,0.00,0.00,5152
repo_compressed.rs,c_zstd,13007,0.00,0.00,2952
repo_main.rs,upstream,2125,0.00,0.00,4076
repo_main.rs,current,2125,0.00,0.00,4684
repo_main.rs,c_zstd,2142,0.00,0.00,2888
repo_match_generator.rs,upstream,26651,0.00,0.00,4828
repo_match_generator.rs,current,26651,0.00,0.00,5404
repo_match_generator.rs,c_zstd,27414,0.00,0.00,3332
repo_prepare_benchmark_suites.py,upstream,2553,0.00,0.00,4252
repo_prepare_benchmark_suites.py,current,2553,0.00,0.00,4868
repo_prepare_benchmark_suites.py,c_zstd,2607,0.00,0.00,2948
repo_progress.rs,upstream,3125,0.00,0.00,4240
repo_progress.rs,current,3125,0.00,0.00,4868
repo_progress.rs,c_zstd,3124,0.00,0.00,3012
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4064
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4740
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2900
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4136
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4596
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2928
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,4116
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4708
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2876
