fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5776
build_libruzstd.rlib,current,611155,0.04,0.03,6472
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6852
build_ruzstd-cli,upstream,854529,0.07,0.07,5832
build_ruzstd-cli,current,854529,0.07,0.07,6296
build_ruzstd-cli,c_zstd,906038,0.01,0.00,7820
decodecorpus_z000003,upstream,50898,0.00,0.00,4492
decodecorpus_z000003,current,50898,0.00,0.00,4812
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3040
decodecorpus_z000028,upstream,95230,0.00,0.00,4896
decodecorpus_z000028,current,95230,0.00,0.00,5588
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3496
decodecorpus_z000030,upstream,13056,0.00,0.00,4276
decodecorpus_z000030,current,13056,0.00,0.00,4720
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2960
decodecorpus_z000031,upstream,112,0.00,0.00,3936
decodecorpus_z000031,current,112,0.00,0.00,4612
decodecorpus_z000031,c_zstd,127,0.00,0.00,2864
decodecorpus_z000033,upstream,530433,0.03,0.03,5540
decodecorpus_z000033,current,530433,0.03,0.03,6144
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5752
decodecorpus_z000053,upstream,304,0.00,0.00,3936
decodecorpus_z000053,current,304,0.00,0.00,4436
decodecorpus_z000053,c_zstd,299,0.00,0.00,2816
decodecorpus_z000054,upstream,9567,0.00,0.00,4120
decodecorpus_z000054,current,9567,0.00,0.00,4764
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2940
decodecorpus_z000059,upstream,711,0.00,0.00,3992
decodecorpus_z000059,current,711,0.00,0.00,4484
decodecorpus_z000059,c_zstd,698,0.00,0.00,2752
decodecorpus_z000062,upstream,13,0.00,0.00,3904
decodecorpus_z000062,current,13,0.00,0.00,4560
decodecorpus_z000062,c_zstd,13,0.00,0.00,2768
decodecorpus_z000077,upstream,21,0.00,0.00,4120
decodecorpus_z000077,current,21,0.00,0.00,4636
decodecorpus_z000077,c_zstd,21,0.00,0.00,2916
decodecorpus_z000079,upstream,7322,0.00,0.00,4720
decodecorpus_z000079,current,7322,0.00,0.00,5332
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3760
decodecorpus_z000080,upstream,2599,0.00,0.00,4276
decodecorpus_z000080,current,2599,0.00,0.00,4864
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2744
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4144
dict_canberra-system-bootup.service,current,307,0.00,0.00,4772
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2724
dict_dictionary.bin,upstream,20160,0.00,0.00,4188
dict_dictionary.bin,current,20160,0.00,0.00,5068
