fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5688
build_libruzstd.rlib,current,611155,0.04,0.03,6380
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6532
build_ruzstd-cli,upstream,862752,0.06,0.06,5772
build_ruzstd-cli,current,862752,0.07,0.06,6464
build_ruzstd-cli,c_zstd,906038,0.01,0.00,7816
decodecorpus_z000003,upstream,51012,0.00,0.00,4540
decodecorpus_z000003,current,51012,0.00,0.00,4896
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2888
decodecorpus_z000028,upstream,98381,0.00,0.00,4968
decodecorpus_z000028,current,98381,0.00,0.00,5300
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3456
decodecorpus_z000030,upstream,13152,0.00,0.00,4136
decodecorpus_z000030,current,13152,0.00,0.00,4740
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2936
decodecorpus_z000031,upstream,112,0.00,0.00,4068
decodecorpus_z000031,current,112,0.00,0.00,4572
decodecorpus_z000031,c_zstd,127,0.00,0.00,2868
decodecorpus_z000033,upstream,532632,0.03,0.02,5624
decodecorpus_z000033,current,532632,0.03,0.03,6016
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5616
decodecorpus_z000053,upstream,304,0.00,0.00,4028
decodecorpus_z000053,current,304,0.00,0.00,4680
decodecorpus_z000053,c_zstd,299,0.00,0.00,2812
decodecorpus_z000054,upstream,9567,0.00,0.00,4216
decodecorpus_z000054,current,9567,0.00,0.00,4844
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2824
decodecorpus_z000059,upstream,711,0.00,0.00,4132
decodecorpus_z000059,current,711,0.00,0.00,4744
decodecorpus_z000059,c_zstd,698,0.00,0.00,2744
decodecorpus_z000062,upstream,13,0.00,0.00,3832
decodecorpus_z000062,current,13,0.00,0.00,4224
decodecorpus_z000062,c_zstd,13,0.00,0.00,2836
decodecorpus_z000077,upstream,21,0.00,0.00,4072
decodecorpus_z000077,current,21,0.00,0.00,4716
decodecorpus_z000077,c_zstd,21,0.00,0.00,2828
