fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5940
build_libruzstd.rlib,current,611155,0.04,0.03,6508
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6744
build_ruzstd-cli,upstream,866125,0.07,0.07,5828
build_ruzstd-cli,current,866125,0.07,0.07,6184
build_ruzstd-cli,c_zstd,916669,0.01,0.00,7892
decodecorpus_z000003,upstream,50898,0.00,0.00,4496
decodecorpus_z000003,current,50898,0.00,0.00,4972
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2928
decodecorpus_z000028,upstream,95230,0.00,0.00,5056
decodecorpus_z000028,current,95230,0.00,0.00,5620
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3536
decodecorpus_z000030,upstream,13056,0.00,0.00,4188
decodecorpus_z000030,current,13056,0.00,0.00,4792
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2948
decodecorpus_z000031,upstream,112,0.00,0.00,4072
decodecorpus_z000031,current,112,0.00,0.00,4676
decodecorpus_z000031,c_zstd,127,0.00,0.00,2864
decodecorpus_z000033,upstream,530433,0.03,0.03,5732
decodecorpus_z000033,current,530433,0.03,0.03,5996
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5496
decodecorpus_z000053,upstream,304,0.00,0.00,4164
decodecorpus_z000053,current,304,0.00,0.00,4500
decodecorpus_z000053,c_zstd,299,0.00,0.00,2976
decodecorpus_z000054,upstream,9567,0.00,0.00,4260
decodecorpus_z000054,current,9567,0.00,0.00,4740
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2828
decodecorpus_z000059,upstream,711,0.00,0.00,4204
decodecorpus_z000059,current,711,0.00,0.00,4676
decodecorpus_z000059,c_zstd,698,0.00,0.00,2940
decodecorpus_z000062,upstream,13,0.00,0.00,3972
decodecorpus_z000062,current,13,0.00,0.00,4356
decodecorpus_z000062,c_zstd,13,0.00,0.00,2820
decodecorpus_z000077,upstream,21,0.00,0.00,4104
decodecorpus_z000077,current,21,0.00,0.00,4700
decodecorpus_z000077,c_zstd,21,0.00,0.00,2820
decodecorpus_z000079,upstream,7322,0.00,0.00,4800
decodecorpus_z000079,current,7322,0.00,0.00,5336
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3788
decodecorpus_z000080,upstream,2599,0.00,0.00,4344
decodecorpus_z000080,current,2599,0.00,0.00,4780
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2696
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4184
dict_canberra-system-bootup.service,current,307,0.00,0.00,4716
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2768
dict_dictionary.bin,upstream,20160,0.00,0.00,4396
dict_dictionary.bin,current,20160,0.00,0.00,5036
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2964
dict_git-daemon@.service,upstream,241,0.00,0.00,3952
dict_git-daemon@.service,current,241,0.00,0.00,4684
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2948
dict_glustereventsd.service,upstream,285,0.00,0.00,4012
dict_glustereventsd.service,current,285,0.00,0.00,4676
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2876
dict_gpm.service,upstream,191,0.00,0.00,4100
dict_gpm.service,current,191,0.00,0.00,4748
dict_gpm.service,c_zstd,193,0.00,0.00,2836
dict_quotaon.service,upstream,412,0.00,0.00,4108
dict_quotaon.service,current,412,0.00,0.00,4464
dict_quotaon.service,c_zstd,420,0.00,0.00,2768
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4148
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4552
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2780
dict_systemd-logind.service,upstream,1122,0.00,0.00,4180
dict_systemd-logind.service,current,1122,0.00,0.00,4568
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2832
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4016
dict_systemd-rfkill.service,current,462,0.00,0.00,4728
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2724
dict_talk.service,upstream,160,0.00,0.00,4076
dict_talk.service,current,160,0.00,0.00,4576
dict_talk.service,c_zstd,154,0.00,0.00,2800
dict_telnet@.service,upstream,113,0.00,0.00,4140
dict_telnet@.service,current,113,0.00,0.00,4620
dict_telnet@.service,c_zstd,114,0.00,0.00,2904
dict_virtlockd.service,upstream,442,0.00,0.00,4120
dict_virtlockd.service,current,442,0.00,0.00,4756
dict_virtlockd.service,c_zstd,458,0.00,0.00,2824
dict_virtlogd.service,upstream,527,0.00,0.00,4120
dict_virtlogd.service,current,527,0.00,0.00,4692
dict_virtlogd.service,c_zstd,543,0.00,0.00,2744
dict_virtqemud.service,upstream,664,0.00,0.00,3856
dict_virtqemud.service,current,664,0.00,0.00,4704
dict_virtqemud.service,c_zstd,673,0.00,0.00,2720
dict_virtsecretd.service,upstream,308,0.00,0.00,4104
dict_virtsecretd.service,current,308,0.00,0.00,4640
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2852
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4600
generated_cross_block_001m.bin,current,6358,0.00,0.00,5200
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5000
generated_go.sum,upstream,151,0.00,0.00,4396
generated_go.sum,current,151,0.00,0.00,4996
generated_go.sum,c_zstd,154,0.00,0.00,3028
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5084
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5628
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4856
generated_poetry.lock,upstream,371,0.00,0.00,4404
generated_poetry.lock,current,371,0.00,0.00,4956
generated_poetry.lock,c_zstd,362,0.00,0.00,3084
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4860
generated_repeated_text_001m.txt,current,208,0.00,0.00,5228
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4836
generated_requirements.txt,upstream,189,0.00,0.00,4080
generated_requirements.txt,current,189,0.00,0.00,4780
generated_requirements.txt,c_zstd,193,0.00,0.00,2892
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4864
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5260
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6344
generated_yarn.lock,upstream,398,0.00,0.00,4404
generated_yarn.lock,current,398,0.00,0.00,4800
generated_yarn.lock,c_zstd,393,0.00,0.00,3024
repo_.gitignore,upstream,172,0.00,0.00,4100
repo_.gitignore,current,172,0.00,0.00,4708
repo_.gitignore,c_zstd,164,0.00,0.00,2812
repo_Cargo.lock,upstream,9114,0.00,0.00,4148
repo_Cargo.lock,current,9114,0.00,0.00,4676
repo_Cargo.lock,c_zstd,8088,0.00,0.00,2904
repo_Cargo.toml,upstream,68,0.00,0.00,4100
repo_Cargo.toml,current,68,0.00,0.00,4492
repo_Cargo.toml,c_zstd,68,0.00,0.00,2804
repo_benchmark_zstd.py,upstream,2814,0.00,0.00,4344
repo_benchmark_zstd.py,current,2814,0.00,0.00,4864
repo_benchmark_zstd.py,c_zstd,2845,0.00,0.00,2908
repo_ci.yml,upstream,556,0.00,0.00,4164
repo_ci.yml,current,556,0.00,0.00,4720
repo_ci.yml,c_zstd,555,0.00,0.00,2792
repo_cli_Cargo.toml,upstream,489,0.00,0.00,4164
repo_cli_Cargo.toml,current,489,0.00,0.00,4716
repo_cli_Cargo.toml,c_zstd,499,0.00,0.00,2808
repo_compressed.rs,upstream,13031,0.00,0.00,4392
repo_compressed.rs,current,13031,0.00,0.00,5016
repo_compressed.rs,c_zstd,13102,0.00,0.00,2980
repo_main.rs,upstream,2125,0.00,0.00,3968
repo_main.rs,current,2125,0.00,0.00,4584
repo_main.rs,c_zstd,2142,0.00,0.00,2872
repo_match_generator.rs,upstream,27879,0.00,0.00,4776
repo_match_generator.rs,current,27879,0.00,0.00,5184
repo_match_generator.rs,c_zstd,28622,0.00,0.00,3208
repo_prepare_benchmark_suites.py,upstream,3814,0.00,0.00,4140
repo_prepare_benchmark_suites.py,current,3814,0.00,0.00,4716
repo_prepare_benchmark_suites.py,c_zstd,3850,0.00,0.00,2964
repo_progress.rs,upstream,3125,0.00,0.00,4184
repo_progress.rs,current,3125,0.00,0.00,4796
repo_progress.rs,c_zstd,3124,0.00,0.00,2956
repo_ruzstd_Cargo.toml,upstream,730,0.00,0.00,4060
repo_ruzstd_Cargo.toml,current,730,0.00,0.00,4672
repo_ruzstd_Cargo.toml,c_zstd,726,0.00,0.00,2824
repo_ruzstd_fuzz_.gitignore,upstream,21,0.00,0.00,4156
repo_ruzstd_fuzz_.gitignore,current,21,0.00,0.00,4544
repo_ruzstd_fuzz_.gitignore,c_zstd,21,0.00,0.00,2908
repo_ruzstd_fuzz_Cargo.toml,upstream,340,0.00,0.00,3920
repo_ruzstd_fuzz_Cargo.toml,current,340,0.00,0.00,4656
repo_ruzstd_fuzz_Cargo.toml,c_zstd,347,0.00,0.00,2884
