fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5696
build_libruzstd.rlib,current,611155,0.04,0.03,6380
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6728
build_ruzstd-cli,upstream,862752,0.06,0.06,5920
build_ruzstd-cli,current,854529,0.07,0.07,6400
build_ruzstd-cli,c_zstd,906038,0.01,0.00,7824
decodecorpus_z000003,upstream,51012,0.00,0.00,4468
decodecorpus_z000003,current,50898,0.00,0.00,4932
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3012
decodecorpus_z000028,upstream,98381,0.00,0.00,4752
decodecorpus_z000028,current,95230,0.00,0.00,5528
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3516
decodecorpus_z000030,upstream,13152,0.00,0.00,4276
decodecorpus_z000030,current,13056,0.00,0.00,4700
decodecorpus_z000030,c_zstd,14106,0.00,0.00,3004
decodecorpus_z000031,upstream,112,0.00,0.00,4004
decodecorpus_z000031,current,112,0.00,0.00,4776
decodecorpus_z000031,c_zstd,127,0.00,0.00,2836
decodecorpus_z000033,upstream,532632,0.03,0.02,5644
decodecorpus_z000033,current,530433,0.03,0.03,6184
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5780
decodecorpus_z000053,upstream,304,0.00,0.00,4176
decodecorpus_z000053,current,304,0.00,0.00,4492
decodecorpus_z000053,c_zstd,299,0.00,0.00,2832
decodecorpus_z000054,upstream,9567,0.00,0.00,4260
decodecorpus_z000054,current,9567,0.00,0.00,4672
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2920
decodecorpus_z000059,upstream,711,0.00,0.00,3976
decodecorpus_z000059,current,711,0.00,0.00,4448
decodecorpus_z000059,c_zstd,698,0.00,0.00,2904
decodecorpus_z000062,upstream,13,0.00,0.00,3872
decodecorpus_z000062,current,13,0.00,0.00,4368
decodecorpus_z000062,c_zstd,13,0.00,0.00,2928
decodecorpus_z000077,upstream,21,0.00,0.00,4224
decodecorpus_z000077,current,21,0.00,0.00,4616
decodecorpus_z000077,c_zstd,21,0.00,0.00,2836
decodecorpus_z000079,upstream,7321,0.00,0.00,4748
decodecorpus_z000079,current,7322,0.00,0.00,5256
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3664
decodecorpus_z000080,upstream,2603,0.00,0.00,4308
decodecorpus_z000080,current,2599,0.00,0.00,4896
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2900
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4160
dict_canberra-system-bootup.service,current,307,0.00,0.00,4560
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2800
dict_dictionary.bin,upstream,20160,0.58,0.58,4264
dict_dictionary.bin,current,20160,0.00,0.00,4836
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2932
dict_git-daemon@.service,upstream,241,0.00,0.00,4160
dict_git-daemon@.service,current,241,0.00,0.00,4724
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2848
dict_glustereventsd.service,upstream,285,0.00,0.00,4048
dict_glustereventsd.service,current,285,0.00,0.00,4712
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2924
dict_gpm.service,upstream,191,0.00,0.00,4168
dict_gpm.service,current,191,0.00,0.00,4560
dict_gpm.service,c_zstd,193,0.00,0.00,2796
dict_quotaon.service,upstream,412,0.00,0.00,4148
dict_quotaon.service,current,412,0.00,0.00,4684
dict_quotaon.service,c_zstd,420,0.00,0.00,2928
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4100
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4780
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2856
dict_systemd-logind.service,upstream,1122,0.00,0.00,4096
dict_systemd-logind.service,current,1122,0.00,0.00,4764
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2876
dict_systemd-rfkill.service,upstream,462,0.00,0.00,3912
dict_systemd-rfkill.service,current,462,0.00,0.00,4724
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2828
dict_talk.service,upstream,160,0.00,0.00,3984
dict_talk.service,current,160,0.00,0.00,4684
dict_talk.service,c_zstd,154,0.00,0.00,2708
dict_telnet@.service,upstream,113,0.00,0.00,4132
dict_telnet@.service,current,113,0.00,0.00,4424
dict_telnet@.service,c_zstd,114,0.00,0.00,2800
dict_virtlockd.service,upstream,442,0.00,0.00,4008
dict_virtlockd.service,current,442,0.00,0.00,4440
dict_virtlockd.service,c_zstd,458,0.00,0.00,2836
dict_virtlogd.service,upstream,527,0.00,0.00,4088
dict_virtlogd.service,current,527,0.00,0.00,4684
dict_virtlogd.service,c_zstd,543,0.00,0.00,2856
dict_virtqemud.service,upstream,664,0.00,0.00,3948
dict_virtqemud.service,current,664,0.00,0.00,4544
dict_virtqemud.service,c_zstd,673,0.00,0.00,2904
dict_virtsecretd.service,upstream,308,0.00,0.00,3912
dict_virtsecretd.service,current,308,0.00,0.00,4424
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2824
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4684
generated_cross_block_001m.bin,current,6358,0.00,0.00,5172
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4876
