fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5824
build_libruzstd.rlib,current,619650,0.03,0.03,6096
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6784
build_ruzstd-cli,upstream,867739,0.05,0.04,5568
build_ruzstd-cli,current,867739,0.05,0.05,6240
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7764
decodecorpus_z000003,upstream,52047,0.00,0.00,4536
decodecorpus_z000003,current,52047,0.00,0.00,4848
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2996
decodecorpus_z000028,upstream,100347,0.00,0.00,4612
decodecorpus_z000028,current,100347,0.00,0.00,5364
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3528
decodecorpus_z000030,upstream,13545,0.00,0.00,4060
decodecorpus_z000030,current,13545,0.00,0.00,4744
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2896
decodecorpus_z000031,upstream,118,0.00,0.00,3788
decodecorpus_z000031,current,118,0.00,0.00,4472
decodecorpus_z000031,c_zstd,127,0.00,0.00,2796
decodecorpus_z000033,upstream,544118,0.02,0.01,5484
decodecorpus_z000033,current,544118,0.02,0.02,6088
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5872
decodecorpus_z000053,upstream,324,0.00,0.00,4028
decodecorpus_z000053,current,324,0.00,0.00,4664
decodecorpus_z000053,c_zstd,299,0.00,0.00,2812
decodecorpus_z000054,upstream,9720,0.00,0.00,3980
decodecorpus_z000054,current,9720,0.00,0.00,4564
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2892
decodecorpus_z000059,upstream,719,0.00,0.00,4100
decodecorpus_z000059,current,719,0.00,0.00,4620
decodecorpus_z000059,c_zstd,698,0.00,0.00,2836
decodecorpus_z000062,upstream,13,0.00,0.00,4020
decodecorpus_z000062,current,13,0.00,0.00,4444
decodecorpus_z000062,c_zstd,13,0.00,0.00,2940
decodecorpus_z000077,upstream,21,0.00,0.00,4008
decodecorpus_z000077,current,21,0.00,0.00,4336
decodecorpus_z000077,c_zstd,21,0.00,0.00,2696
decodecorpus_z000079,upstream,8372,0.00,0.00,4592
decodecorpus_z000079,current,8372,0.00,0.00,5376
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3556
decodecorpus_z000080,upstream,2669,0.00,0.00,4084
decodecorpus_z000080,current,2669,0.00,0.00,4612
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2804
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,4036
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4540
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2764
dict_dictionary.bin,upstream,20667,0.00,0.00,4464
dict_dictionary.bin,current,20667,0.00,0.00,4856
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2820
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4080
dict_e2scrub_reap.service,current,383,0.00,0.00,4480
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2788
dict_fstrim.service,upstream,304,0.00,0.00,3932
dict_fstrim.service,current,304,0.00,0.00,4596
dict_fstrim.service,c_zstd,295,0.00,0.00,2900
dict_ftpd.service,upstream,172,0.00,0.00,4088
dict_ftpd.service,current,172,0.00,0.00,4612
dict_ftpd.service,c_zstd,164,0.00,0.00,2828
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,3944
dict_kmod-static-nodes.service,current,499,0.00,0.00,4436
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2796
dict_netctl@.service,upstream,214,0.00,0.00,4040
dict_netctl@.service,current,214,0.00,0.00,4596
dict_netctl@.service,c_zstd,210,0.00,0.00,2820
dict_systemd-coredump@.service,upstream,692,0.00,0.00,3788
dict_systemd-coredump@.service,current,692,0.00,0.00,4560
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2816
dict_systemd-logind.service,upstream,1134,0.00,0.00,4004
dict_systemd-logind.service,current,1134,0.00,0.00,4664
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2764
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,3788
dict_systemd-udev-settle.service,current,572,0.00,0.00,4564
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2880
dict_telnet@.service,upstream,111,0.00,0.00,3932
dict_telnet@.service,current,111,0.00,0.00,4620
dict_telnet@.service,c_zstd,114,0.00,0.00,2812
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4604
generated_cross_block_001m.bin,current,6359,0.00,0.00,5212
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4936
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5032
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5576
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4988
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4588
generated_repeated_text_001m.txt,current,208,0.00,0.00,5172
