fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5704
build_libruzstd.rlib,current,619650,0.03,0.03,6168
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6724
build_ruzstd-cli,upstream,867739,0.05,0.04,5428
build_ruzstd-cli,current,867739,0.05,0.04,6244
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7520
decodecorpus_z000003,upstream,52047,0.00,0.00,4456
decodecorpus_z000003,current,52047,0.00,0.00,5056
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3104
decodecorpus_z000028,upstream,100347,0.00,0.00,4792
decodecorpus_z000028,current,100347,0.00,0.00,5216
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3408
decodecorpus_z000030,upstream,13545,0.00,0.00,4292
decodecorpus_z000030,current,13545,0.00,0.00,4764
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2944
decodecorpus_z000031,upstream,118,0.00,0.00,3932
decodecorpus_z000031,current,118,0.00,0.00,4676
decodecorpus_z000031,c_zstd,127,0.00,0.00,2952
decodecorpus_z000033,upstream,544118,0.02,0.01,5516
decodecorpus_z000033,current,544118,0.02,0.02,6108
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5760
decodecorpus_z000053,upstream,324,0.00,0.00,3952
decodecorpus_z000053,current,324,0.00,0.00,4596
decodecorpus_z000053,c_zstd,299,0.00,0.00,2816
decodecorpus_z000054,upstream,9720,0.00,0.00,4012
decodecorpus_z000054,current,9720,0.00,0.00,4820
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2728
decodecorpus_z000059,upstream,719,0.00,0.00,4076
decodecorpus_z000059,current,719,0.00,0.00,4608
decodecorpus_z000059,c_zstd,698,0.00,0.00,2936
decodecorpus_z000062,upstream,13,0.00,0.00,3900
decodecorpus_z000062,current,13,0.00,0.00,4272
decodecorpus_z000062,c_zstd,13,0.00,0.00,2740
decodecorpus_z000077,upstream,21,0.00,0.00,3924
decodecorpus_z000077,current,21,0.00,0.00,4424
decodecorpus_z000077,c_zstd,21,0.00,0.00,2868
decodecorpus_z000079,upstream,8372,0.00,0.00,4672
decodecorpus_z000079,current,8372,0.00,0.00,5180
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3744
decodecorpus_z000080,upstream,2669,0.00,0.00,3952
decodecorpus_z000080,current,2669,0.00,0.00,4664
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2816
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,3988
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4476
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2756
dict_dictionary.bin,upstream,20667,0.00,0.00,4172
dict_dictionary.bin,current,20667,0.00,0.00,5024
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2892
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4016
dict_e2scrub_reap.service,current,383,0.00,0.00,4436
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2728
dict_fstrim.service,upstream,304,0.00,0.00,3952
dict_fstrim.service,current,304,0.00,0.00,4592
dict_fstrim.service,c_zstd,295,0.00,0.00,2828
dict_ftpd.service,upstream,172,0.00,0.00,4004
dict_ftpd.service,current,172,0.00,0.00,4628
dict_ftpd.service,c_zstd,164,0.00,0.00,2832
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4004
dict_kmod-static-nodes.service,current,499,0.00,0.00,4416
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2872
dict_netctl@.service,upstream,214,0.00,0.00,4028
dict_netctl@.service,current,214,0.00,0.00,4612
dict_netctl@.service,c_zstd,210,0.00,0.00,2832
dict_systemd-coredump@.service,upstream,692,0.00,0.00,3852
dict_systemd-coredump@.service,current,692,0.00,0.00,4620
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2824
dict_systemd-logind.service,upstream,1134,0.00,0.00,3948
dict_systemd-logind.service,current,1134,0.00,0.00,4432
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2960
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,3952
dict_systemd-udev-settle.service,current,572,0.00,0.00,4624
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2816
dict_telnet@.service,upstream,111,0.00,0.00,3888
dict_telnet@.service,current,111,0.00,0.00,4676
dict_telnet@.service,c_zstd,114,0.00,0.00,2972
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4748
generated_cross_block_001m.bin,current,6359,0.00,0.00,5280
