fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5796
build_libruzstd.rlib,current,619650,0.03,0.03,6144
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6644
build_ruzstd-cli,upstream,867739,0.05,0.04,5736
build_ruzstd-cli,current,867739,0.05,0.04,6268
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7812
decodecorpus_z000003,upstream,52047,0.00,0.00,4368
decodecorpus_z000003,current,52047,0.00,0.00,4816
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2940
decodecorpus_z000028,upstream,100347,0.00,0.00,4496
decodecorpus_z000028,current,100347,0.00,0.00,5260
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3544
decodecorpus_z000030,upstream,13545,0.00,0.00,4224
decodecorpus_z000030,current,13545,0.00,0.00,4700
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2868
decodecorpus_z000031,upstream,118,0.00,0.00,4096
decodecorpus_z000031,current,118,0.00,0.00,4336
decodecorpus_z000031,c_zstd,127,0.00,0.00,2820
decodecorpus_z000033,upstream,544118,0.02,0.02,5628
decodecorpus_z000033,current,544118,0.02,0.02,6232
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5876
decodecorpus_z000053,upstream,324,0.00,0.00,4004
decodecorpus_z000053,current,324,0.00,0.00,4700
decodecorpus_z000053,c_zstd,299,0.00,0.00,2764
decodecorpus_z000054,upstream,9720,0.00,0.00,4132
decodecorpus_z000054,current,9720,0.00,0.00,4464
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2892
decodecorpus_z000059,upstream,719,0.00,0.00,3952
decodecorpus_z000059,current,719,0.00,0.00,4524
decodecorpus_z000059,c_zstd,698,0.00,0.00,2740
decodecorpus_z000062,upstream,13,0.00,0.00,4024
decodecorpus_z000062,current,13,0.00,0.00,4424
decodecorpus_z000062,c_zstd,13,0.00,0.00,2608
decodecorpus_z000077,upstream,21,0.00,0.00,3952
decodecorpus_z000077,current,21,0.00,0.00,4720
decodecorpus_z000077,c_zstd,21,0.00,0.00,2820
decodecorpus_z000079,upstream,8372,0.00,0.00,4640
decodecorpus_z000079,current,8372,0.00,0.00,5180
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3732
decodecorpus_z000080,upstream,2669,0.00,0.00,4040
decodecorpus_z000080,current,2669,0.00,0.00,4520
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2740
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,4092
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4468
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2868
dict_dictionary.bin,upstream,21157,0.00,0.00,4372
dict_dictionary.bin,current,20667,0.00,0.00,5004
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2916
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4080
dict_e2scrub_reap.service,current,383,0.00,0.00,4476
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2832
dict_fstrim.service,upstream,304,0.00,0.00,3852
dict_fstrim.service,current,304,0.00,0.00,4720
dict_fstrim.service,c_zstd,295,0.00,0.00,2728
dict_ftpd.service,upstream,172,0.00,0.00,4020
dict_ftpd.service,current,172,0.00,0.00,4696
dict_ftpd.service,c_zstd,164,0.00,0.00,2864
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4064
dict_kmod-static-nodes.service,current,499,0.00,0.00,4480
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2852
dict_netctl@.service,upstream,214,0.00,0.00,3952
dict_netctl@.service,current,214,0.00,0.00,4592
dict_netctl@.service,c_zstd,210,0.00,0.00,2820
dict_systemd-coredump@.service,upstream,694,0.00,0.00,4036
dict_systemd-coredump@.service,current,692,0.00,0.00,4436
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2748
dict_systemd-logind.service,upstream,1144,0.00,0.00,4028
dict_systemd-logind.service,current,1134,0.00,0.00,4368
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2864
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4096
dict_systemd-udev-settle.service,current,572,0.00,0.00,4628
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2764
dict_telnet@.service,upstream,111,0.00,0.00,3924
dict_telnet@.service,current,111,0.00,0.00,4588
dict_telnet@.service,c_zstd,114,0.00,0.00,2736
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4644
generated_cross_block_001m.bin,current,6359,0.00,0.00,5340
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4920
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5072
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5460
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4952
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4516
generated_repeated_text_001m.txt,current,208,0.00,0.00,5216
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4788
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4720
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5300
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6608
repo_Cargo.toml,upstream,68,0.00,0.00,4100
repo_Cargo.toml,current,68,0.00,0.00,4464
repo_Cargo.toml,c_zstd,68,0.00,0.00,2916
repo_main.rs,upstream,2141,0.00,0.00,4000
repo_main.rs,current,2140,0.00,0.00,4696
repo_main.rs,c_zstd,2101,0.00,0.00,2720
repo_match_generator.rs,upstream,22591,0.00,0.00,4640
repo_match_generator.rs,current,23085,0.00,0.00,5060
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3140
