fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.04,0.04,5932
build_libruzstd.rlib,current,619650,0.03,0.03,6120
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6712
build_ruzstd-cli,upstream,867739,0.05,0.05,5612
build_ruzstd-cli,current,867739,0.05,0.05,6248
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7672
decodecorpus_z000003,upstream,52047,0.00,0.00,4396
decodecorpus_z000003,current,52047,0.00,0.00,4852
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2988
decodecorpus_z000028,upstream,100347,0.00,0.00,4656
decodecorpus_z000028,current,100347,0.00,0.00,5076
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3460
decodecorpus_z000030,upstream,13545,0.00,0.00,4148
decodecorpus_z000030,current,13545,0.00,0.00,4792
decodecorpus_z000030,c_zstd,14106,0.00,0.00,3060
decodecorpus_z000031,upstream,118,0.00,0.00,4168
decodecorpus_z000031,current,118,0.00,0.00,4576
decodecorpus_z000031,c_zstd,127,0.00,0.00,2828
decodecorpus_z000033,upstream,544118,0.02,0.01,5564
decodecorpus_z000033,current,544118,0.02,0.02,6000
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5752
decodecorpus_z000053,upstream,324,0.00,0.00,3956
decodecorpus_z000053,current,324,0.00,0.00,4700
decodecorpus_z000053,c_zstd,299,0.00,0.00,2808
decodecorpus_z000054,upstream,9720,0.00,0.00,4296
decodecorpus_z000054,current,9720,0.00,0.00,4828
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2920
decodecorpus_z000059,upstream,719,0.00,0.00,3928
decodecorpus_z000059,current,719,0.00,0.00,4692
decodecorpus_z000059,c_zstd,698,0.00,0.00,2760
decodecorpus_z000062,upstream,13,0.00,0.00,3900
decodecorpus_z000062,current,13,0.00,0.00,4324
decodecorpus_z000062,c_zstd,13,0.00,0.00,2756
decodecorpus_z000077,upstream,21,0.00,0.00,4120
decodecorpus_z000077,current,21,0.00,0.00,4520
decodecorpus_z000077,c_zstd,21,0.00,0.00,2920
decodecorpus_z000079,upstream,8372,0.00,0.00,4592
decodecorpus_z000079,current,8372,0.00,0.00,5104
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3708
decodecorpus_z000080,upstream,2669,0.00,0.00,4076
decodecorpus_z000080,current,2669,0.00,0.00,4688
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2760
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,3956
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4560
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2772
dict_dictionary.bin,upstream,22634,0.00,0.00,4296
dict_dictionary.bin,current,22101,0.00,0.00,4812
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2912
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4152
dict_e2scrub_reap.service,current,383,0.00,0.00,4408
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2828
dict_fstrim.service,upstream,304,0.00,0.00,3992
dict_fstrim.service,current,304,0.00,0.00,4436
dict_fstrim.service,c_zstd,295,0.00,0.00,2876
dict_ftpd.service,upstream,172,0.00,0.00,4104
dict_ftpd.service,current,172,0.00,0.00,4580
dict_ftpd.service,c_zstd,164,0.00,0.00,2920
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4152
dict_kmod-static-nodes.service,current,499,0.00,0.00,4724
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2820
dict_netctl@.service,upstream,214,0.00,0.00,4032
dict_netctl@.service,current,214,0.00,0.00,4700
dict_netctl@.service,c_zstd,210,0.00,0.00,2592
dict_systemd-coredump@.service,upstream,708,0.00,0.00,3956
dict_systemd-coredump@.service,current,708,0.00,0.00,4316
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2788
dict_systemd-logind.service,upstream,1152,0.00,0.00,4076
dict_systemd-logind.service,current,1150,0.00,0.00,4528
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2744
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4088
dict_systemd-udev-settle.service,current,572,0.00,0.00,4552
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2892
dict_telnet@.service,upstream,111,0.00,0.00,3952
dict_telnet@.service,current,111,0.00,0.00,4532
dict_telnet@.service,c_zstd,114,0.00,0.00,2804
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4628
generated_cross_block_001m.bin,current,6359,0.00,0.00,5248
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4928
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5064
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5612
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4940
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4664
generated_repeated_text_001m.txt,current,208,0.00,0.00,5204
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4784
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4656
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5288
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6496
repo_Cargo.toml,upstream,68,0.00,0.00,4008
repo_Cargo.toml,current,68,0.00,0.00,4420
repo_Cargo.toml,c_zstd,68,0.00,0.00,2924
repo_main.rs,upstream,2211,0.00,0.00,4044
repo_main.rs,current,2174,0.00,0.00,4616
repo_main.rs,c_zstd,2101,0.00,0.00,2752
repo_match_generator.rs,upstream,22876,0.00,0.00,4608
repo_match_generator.rs,current,22469,0.00,0.00,5308
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3072
