fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.02,5860
build_libruzstd.rlib,current,619650,0.03,0.03,6172
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6644
build_ruzstd-cli,upstream,867739,0.05,0.04,5704
build_ruzstd-cli,current,867739,0.05,0.04,6144
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7776
decodecorpus_z000003,upstream,52047,0.00,0.00,4536
decodecorpus_z000003,current,52047,0.00,0.00,5024
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3020
decodecorpus_z000028,upstream,100347,0.00,0.00,4624
decodecorpus_z000028,current,100347,0.00,0.00,5344
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3576
decodecorpus_z000030,upstream,13545,0.00,0.00,4148
decodecorpus_z000030,current,13545,0.00,0.00,4744
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2864
decodecorpus_z000031,upstream,118,0.00,0.00,3956
decodecorpus_z000031,current,118,0.00,0.00,4676
decodecorpus_z000031,c_zstd,127,0.00,0.00,2832
decodecorpus_z000033,upstream,544118,0.02,0.02,5544
decodecorpus_z000033,current,544118,0.02,0.01,6008
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5680
decodecorpus_z000053,upstream,324,0.00,0.00,4008
decodecorpus_z000053,current,324,0.00,0.00,4320
decodecorpus_z000053,c_zstd,299,0.00,0.00,2796
decodecorpus_z000054,upstream,9720,0.00,0.00,4016
decodecorpus_z000054,current,9720,0.00,0.00,4744
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2796
decodecorpus_z000059,upstream,719,0.00,0.00,4088
decodecorpus_z000059,current,719,0.00,0.00,4580
decodecorpus_z000059,c_zstd,698,0.00,0.00,2912
decodecorpus_z000062,upstream,13,0.00,0.00,3892
decodecorpus_z000062,current,13,0.00,0.00,4560
decodecorpus_z000062,c_zstd,13,0.00,0.00,2760
decodecorpus_z000077,upstream,21,0.00,0.00,3952
decodecorpus_z000077,current,21,0.00,0.00,4576
decodecorpus_z000077,c_zstd,21,0.00,0.00,2820
decodecorpus_z000079,upstream,8372,0.00,0.00,4548
decodecorpus_z000079,current,8372,0.00,0.00,5232
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3628
decodecorpus_z000080,upstream,2669,0.00,0.00,4032
decodecorpus_z000080,current,2669,0.00,0.00,4524
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2792
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,3992
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4496
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2816
dict_dictionary.bin,upstream,22634,0.00,0.00,4248
dict_dictionary.bin,current,22634,0.00,0.00,4952
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2820
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4012
dict_e2scrub_reap.service,current,383,0.00,0.00,4584
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2832
dict_fstrim.service,upstream,304,0.00,0.00,4040
dict_fstrim.service,current,304,0.00,0.00,4668
dict_fstrim.service,c_zstd,295,0.00,0.00,2916
dict_ftpd.service,upstream,172,0.00,0.00,3936
dict_ftpd.service,current,172,0.00,0.00,4636
dict_ftpd.service,c_zstd,164,0.00,0.00,2928
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,3932
dict_kmod-static-nodes.service,current,499,0.00,0.00,4504
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2808
dict_netctl@.service,upstream,214,0.00,0.00,3992
dict_netctl@.service,current,214,0.00,0.00,4508
dict_netctl@.service,c_zstd,210,0.00,0.00,2800
dict_systemd-coredump@.service,upstream,708,0.00,0.00,4096
dict_systemd-coredump@.service,current,708,0.00,0.00,4552
