fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5700
build_libruzstd.rlib,current,611158,0.04,0.04,6492
build_libruzstd.rlib,c_zstd,635879,0.01,0.00,6820
build_ruzstd-cli,upstream,897122,0.08,0.07,6148
build_ruzstd-cli,current,897125,0.07,0.06,6660
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7708
decodecorpus_z000003,upstream,50898,0.00,0.00,4460
decodecorpus_z000003,current,50901,0.00,0.00,5124
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3000
decodecorpus_z000028,upstream,95230,0.00,0.00,4992
decodecorpus_z000028,current,95233,0.01,0.00,5648
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3436
decodecorpus_z000030,upstream,13056,0.00,0.00,4404
decodecorpus_z000030,current,13057,0.00,0.00,4868
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2828
decodecorpus_z000031,upstream,112,0.00,0.00,4220
decodecorpus_z000031,current,112,0.00,0.00,4612
decodecorpus_z000031,c_zstd,127,0.00,0.00,2800
decodecorpus_z000033,upstream,530433,0.04,0.03,5836
decodecorpus_z000033,current,530436,0.04,0.04,6264
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5720
decodecorpus_z000053,upstream,304,0.00,0.00,4200
decodecorpus_z000053,current,305,0.00,0.00,4984
decodecorpus_z000053,c_zstd,299,0.00,0.00,2884
decodecorpus_z000054,upstream,9567,0.00,0.00,4424
decodecorpus_z000054,current,9568,0.00,0.00,5048
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2828
decodecorpus_z000059,upstream,711,0.00,0.00,4348
decodecorpus_z000059,current,712,0.00,0.00,4848
decodecorpus_z000059,c_zstd,698,0.00,0.00,2696
decodecorpus_z000062,upstream,13,0.00,0.00,3936
decodecorpus_z000062,current,13,0.00,0.00,4584
decodecorpus_z000062,c_zstd,13,0.00,0.00,2828
decodecorpus_z000077,upstream,21,0.00,0.00,4072
decodecorpus_z000077,current,21,0.00,0.00,4532
decodecorpus_z000077,c_zstd,21,0.00,0.00,2852
decodecorpus_z000079,upstream,7322,0.00,0.00,5012
