fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5700
build_libruzstd.rlib,current,611155,0.03,0.03,6324
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6920
build_ruzstd-cli,upstream,860072,0.05,0.05,5512
build_ruzstd-cli,current,860072,0.05,0.05,6356
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7732
decodecorpus_z000003,upstream,52134,0.00,0.00,4412
decodecorpus_z000003,current,52134,0.00,0.00,5036
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3024
decodecorpus_z000028,upstream,100250,0.00,0.00,4700
decodecorpus_z000028,current,100250,0.00,0.00,5240
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3412
decodecorpus_z000030,upstream,13152,0.00,0.00,4048
decodecorpus_z000030,current,13152,0.00,0.00,4716
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2896
decodecorpus_z000031,upstream,112,0.00,0.00,4028
decodecorpus_z000031,current,112,0.00,0.00,4672
decodecorpus_z000031,c_zstd,127,0.00,0.00,2896
decodecorpus_z000033,upstream,544266,0.04,0.04,5708
decodecorpus_z000033,current,544266,0.04,0.04,6068
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5604
decodecorpus_z000053,upstream,322,0.00,0.00,3920
decodecorpus_z000053,current,322,0.00,0.00,4652
decodecorpus_z000053,c_zstd,299,0.00,0.00,2736
decodecorpus_z000054,upstream,9567,0.00,0.00,4000
decodecorpus_z000054,current,9567,0.00,0.00,4656
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2952
decodecorpus_z000059,upstream,711,0.00,0.00,3992
decodecorpus_z000059,current,711,0.00,0.00,4628
decodecorpus_z000059,c_zstd,698,0.00,0.00,2812
decodecorpus_z000062,upstream,13,0.00,0.00,3864
decodecorpus_z000062,current,13,0.00,0.00,4308
decodecorpus_z000062,c_zstd,13,0.00,0.00,2736
decodecorpus_z000077,upstream,21,0.00,0.00,3872
decodecorpus_z000077,current,21,0.00,0.00,4560
decodecorpus_z000077,c_zstd,21,0.00,0.00,2716
decodecorpus_z000079,upstream,7540,0.00,0.00,4620
decodecorpus_z000079,current,8338,0.00,0.00,5244
