fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5852
build_libruzstd.rlib,current,611155,0.03,0.03,6424
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6724
build_ruzstd-cli,upstream,860072,0.05,0.05,5688
build_ruzstd-cli,current,860072,0.07,0.06,6276
build_ruzstd-cli,c_zstd,894099,0.02,0.01,7920
decodecorpus_z000079,upstream,7540,0.00,0.00,4552
decodecorpus_z000079,current,8338,0.00,0.00,5416
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3700
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4936
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5656
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4872
