fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.02,5836
build_libruzstd.rlib,current,619650,0.03,0.03,6272
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6672
build_ruzstd-cli,upstream,867739,0.05,0.04,5680
build_ruzstd-cli,current,867739,0.05,0.04,6204
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7832
decodecorpus_z000003,upstream,52047,0.00,0.00,4456
decodecorpus_z000003,current,52047,0.00,0.00,5040
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2960
decodecorpus_z000028,upstream,100347,0.00,0.00,4624
decodecorpus_z000028,current,100347,0.00,0.00,5216
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3428
decodecorpus_z000030,upstream,13545,0.00,0.00,4224
decodecorpus_z000030,current,13545,0.00,0.00,4612
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2908
decodecorpus_z000031,upstream,118,0.00,0.00,4168
decodecorpus_z000031,current,118,0.00,0.00,4540
decodecorpus_z000031,c_zstd,127,0.00,0.00,2772
decodecorpus_z000033,upstream,544118,0.02,0.01,5420
decodecorpus_z000033,current,544118,0.02,0.01,6084
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5972
decodecorpus_z000053,upstream,324,0.00,0.00,4044
decodecorpus_z000053,current,324,0.00,0.00,4588
decodecorpus_z000053,c_zstd,299,0.00,0.00,2944
decodecorpus_z000054,upstream,9720,0.00,0.00,4140
decodecorpus_z000054,current,9720,0.00,0.00,4704
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2764
decodecorpus_z000059,upstream,719,0.00,0.00,4072
decodecorpus_z000059,current,719,0.00,0.00,4604
decodecorpus_z000059,c_zstd,698,0.00,0.00,2816
decodecorpus_z000062,upstream,13,0.00,0.00,3808
decodecorpus_z000062,current,13,0.00,0.00,4564
decodecorpus_z000062,c_zstd,13,0.00,0.00,2816
decodecorpus_z000077,upstream,21,0.00,0.00,4040
decodecorpus_z000077,current,21,0.00,0.00,4420
decodecorpus_z000077,c_zstd,21,0.00,0.00,2928
decodecorpus_z000079,upstream,8372,0.00,0.00,4712
decodecorpus_z000079,current,8372,0.00,0.00,5188
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3724
decodecorpus_z000080,upstream,2669,0.00,0.00,4076
decodecorpus_z000080,current,2669,0.00,0.00,4536
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2832
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,3984
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4612
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2916
dict_dictionary.bin,upstream,24237,0.00,0.00,4412
dict_dictionary.bin,current,22634,0.00,0.00,4992
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2960
dict_e2scrub_reap.service,upstream,383,0.00,0.00,3952
dict_e2scrub_reap.service,current,383,0.00,0.00,4372
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2788
dict_fstrim.service,upstream,304,0.00,0.00,3952
dict_fstrim.service,current,304,0.00,0.00,4436
dict_fstrim.service,c_zstd,295,0.00,0.00,2828
dict_ftpd.service,upstream,172,0.00,0.00,4008
dict_ftpd.service,current,172,0.00,0.00,4600
dict_ftpd.service,c_zstd,164,0.00,0.00,2828
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4080
dict_kmod-static-nodes.service,current,499,0.00,0.00,4624
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2936
dict_netctl@.service,upstream,214,0.00,0.00,4008
dict_netctl@.service,current,214,0.00,0.00,4612
dict_netctl@.service,c_zstd,210,0.00,0.00,2752
dict_systemd-coredump@.service,upstream,722,0.00,0.00,4008
dict_systemd-coredump@.service,current,708,0.00,0.00,4588
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2904
dict_systemd-logind.service,upstream,1175,0.00,0.00,4120
dict_systemd-logind.service,current,1152,0.00,0.00,4700
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2832
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4100
dict_systemd-udev-settle.service,current,572,0.00,0.00,4588
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2896
dict_telnet@.service,upstream,111,0.00,0.00,3788
dict_telnet@.service,current,111,0.00,0.00,4700
dict_telnet@.service,c_zstd,114,0.00,0.00,2944
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4684
generated_cross_block_001m.bin,current,6359,0.00,0.00,5196
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4840
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5120
generated_json_logs_001m.jsonl,current,58767,0.00,0.00,5492
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4900
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4532
generated_repeated_text_001m.txt,current,208,0.00,0.00,5272
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4864
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4840
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5460
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6236
repo_Cargo.toml,upstream,68,0.00,0.00,3952
repo_Cargo.toml,current,68,0.00,0.00,4620
repo_Cargo.toml,c_zstd,68,0.00,0.00,2840
repo_main.rs,upstream,2249,0.00,0.00,4120
repo_main.rs,current,2211,0.00,0.00,4616
repo_main.rs,c_zstd,2101,0.00,0.00,2836
repo_match_generator.rs,upstream,23717,0.00,0.00,4592
repo_match_generator.rs,current,23725,0.00,0.00,5232
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3124
