fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.04,0.03,5616
build_libruzstd.rlib,current,619650,0.04,0.03,6156
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6792
build_ruzstd-cli,upstream,867739,0.05,0.05,5704
build_ruzstd-cli,current,866832,0.05,0.05,6128
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7696
decodecorpus_z000003,upstream,52047,0.00,0.00,4336
decodecorpus_z000003,current,52047,0.00,0.00,5080
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2984
decodecorpus_z000028,upstream,100347,0.00,0.00,4560
decodecorpus_z000028,current,100347,0.00,0.00,5164
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3496
decodecorpus_z000030,upstream,13545,0.00,0.00,4160
decodecorpus_z000030,current,13545,0.00,0.00,4764
decodecorpus_z000030,c_zstd,14106,0.00,0.00,3024
decodecorpus_z000031,upstream,118,0.00,0.00,4012
decodecorpus_z000031,current,118,0.00,0.00,4536
decodecorpus_z000031,c_zstd,127,0.00,0.00,2944
decodecorpus_z000033,upstream,544118,0.02,0.02,5456
decodecorpus_z000033,current,544118,0.02,0.02,6012
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5888
decodecorpus_z000053,upstream,324,0.00,0.00,4092
decodecorpus_z000053,current,324,0.00,0.00,4636
decodecorpus_z000053,c_zstd,299,0.00,0.00,2728
decodecorpus_z000054,upstream,9720,0.00,0.00,4284
decodecorpus_z000054,current,9720,0.00,0.00,4684
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2772
decodecorpus_z000059,upstream,719,0.00,0.00,4008
decodecorpus_z000059,current,719,0.00,0.00,4556
decodecorpus_z000059,c_zstd,698,0.00,0.00,2820
decodecorpus_z000062,upstream,13,0.00,0.00,3964
decodecorpus_z000062,current,13,0.00,0.00,4424
decodecorpus_z000062,c_zstd,13,0.00,0.00,2812
decodecorpus_z000077,upstream,21,0.00,0.00,4020
decodecorpus_z000077,current,21,0.00,0.00,4596
decodecorpus_z000077,c_zstd,21,0.00,0.00,2888
decodecorpus_z000079,upstream,8372,0.00,0.00,4680
decodecorpus_z000079,current,8378,0.00,0.00,5208
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3640
decodecorpus_z000080,upstream,2669,0.00,0.00,4096
decodecorpus_z000080,current,2669,0.00,0.00,4660
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2752
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,4044
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4672
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2800
dict_dictionary.bin,upstream,24237,0.00,0.00,4112
dict_dictionary.bin,current,22634,0.00,0.00,4656
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2864
dict_e2scrub_reap.service,upstream,383,0.00,0.00,3948
