fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,4988
build_libruzstd.rlib,current,619650,0.03,0.03,5612
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6336
build_ruzstd-cli,upstream,870526,0.05,0.04,5068
build_ruzstd-cli,current,870526,0.05,0.04,5580
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7368
decodecorpus_z000003,upstream,52047,0.00,0.00,3588
decodecorpus_z000003,current,52047,0.00,0.00,4204
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2532
decodecorpus_z000028,upstream,100347,0.00,0.00,3976
decodecorpus_z000028,current,100347,0.00,0.00,4524
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3128
decodecorpus_z000030,upstream,13545,0.00,0.00,3352
decodecorpus_z000030,current,13545,0.00,0.00,3972
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2524
decodecorpus_z000031,upstream,118,0.00,0.00,3192
decodecorpus_z000031,current,118,0.00,0.00,3736
decodecorpus_z000031,c_zstd,127,0.00,0.00,2372
decodecorpus_z000033,upstream,544118,0.02,0.02,4936
decodecorpus_z000033,current,544118,0.02,0.02,5396
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5448
decodecorpus_z000053,upstream,324,0.00,0.00,3308
decodecorpus_z000053,current,324,0.00,0.00,3652
decodecorpus_z000053,c_zstd,299,0.00,0.00,2376
decodecorpus_z000054,upstream,9720,0.00,0.00,3336
decodecorpus_z000054,current,9720,0.00,0.00,3936
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2364
decodecorpus_z000059,upstream,719,0.00,0.00,3320
decodecorpus_z000059,current,719,0.00,0.00,3648
decodecorpus_z000059,c_zstd,698,0.00,0.00,2364
decodecorpus_z000062,upstream,13,0.00,0.00,3080
decodecorpus_z000062,current,13,0.00,0.00,3652
decodecorpus_z000062,c_zstd,13,0.00,0.00,2380
decodecorpus_z000077,upstream,21,0.00,0.00,3148
decodecorpus_z000077,current,21,0.00,0.00,3820
decodecorpus_z000077,c_zstd,21,0.00,0.00,2376
decodecorpus_z000079,upstream,8358,0.00,0.00,3952
decodecorpus_z000079,current,8358,0.00,0.00,4524
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3280
decodecorpus_z000080,upstream,2669,0.00,0.00,3276
decodecorpus_z000080,current,2669,0.00,0.00,3684
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2340
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,3284
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,3708
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2404
dict_dictionary.bin,upstream,25598,0.00,0.00,3472
dict_dictionary.bin,current,25598,0.00,0.00,3940
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2512
dict_e2scrub_reap.service,upstream,383,0.00,0.00,3176
dict_e2scrub_reap.service,current,383,0.00,0.00,3852
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2400
dict_fstrim.service,upstream,304,0.00,0.00,3204
dict_fstrim.service,current,304,0.00,0.00,3732
dict_fstrim.service,c_zstd,295,0.00,0.00,2404
dict_ftpd.service,upstream,172,0.00,0.00,3268
dict_ftpd.service,current,172,0.00,0.00,3684
dict_ftpd.service,c_zstd,164,0.00,0.00,2524
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,3200
dict_kmod-static-nodes.service,current,499,0.00,0.00,3640
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2400
dict_netctl@.service,upstream,214,0.00,0.00,3268
dict_netctl@.service,current,214,0.00,0.00,3744
dict_netctl@.service,c_zstd,210,0.00,0.00,2404
dict_systemd-coredump@.service,upstream,725,0.00,0.00,3288
dict_systemd-coredump@.service,current,725,0.00,0.00,3740
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2420
dict_systemd-logind.service,upstream,1206,0.00,0.00,3204
dict_systemd-logind.service,current,1206,0.00,0.00,3748
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2420
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,3276
dict_systemd-udev-settle.service,current,572,0.00,0.00,3848
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2368
dict_telnet@.service,upstream,111,0.00,0.00,3276
