fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5996
build_libruzstd.rlib,current,619650,0.03,0.03,6556
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6796
build_ruzstd-cli,upstream,867739,0.05,0.04,5640
build_ruzstd-cli,current,867739,0.05,0.04,6356
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7780
decodecorpus_z000003,upstream,52047,0.00,0.00,4484
decodecorpus_z000003,current,52047,0.00,0.00,5000
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3060
decodecorpus_z000028,upstream,100347,0.00,0.00,4760
decodecorpus_z000028,current,100347,0.00,0.00,5196
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3588
decodecorpus_z000030,upstream,13545,0.00,0.00,4296
decodecorpus_z000030,current,13545,0.00,0.00,4768
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2960
decodecorpus_z000031,upstream,118,0.00,0.00,4120
decodecorpus_z000031,current,118,0.00,0.00,4664
decodecorpus_z000031,c_zstd,127,0.00,0.00,2936
decodecorpus_z000033,upstream,544118,0.02,0.01,5688
decodecorpus_z000033,current,544118,0.02,0.02,6096
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5904
decodecorpus_z000053,upstream,324,0.00,0.00,4072
decodecorpus_z000053,current,324,0.00,0.00,4600
decodecorpus_z000053,c_zstd,299,0.00,0.00,2828
decodecorpus_z000054,upstream,9720,0.00,0.00,4224
decodecorpus_z000054,current,9720,0.00,0.00,4716
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2936
decodecorpus_z000059,upstream,719,0.00,0.00,4044
decodecorpus_z000059,current,719,0.00,0.00,4676
decodecorpus_z000059,c_zstd,698,0.00,0.00,2916
decodecorpus_z000062,upstream,13,0.00,0.00,3992
decodecorpus_z000062,current,13,0.00,0.00,4496
decodecorpus_z000062,c_zstd,13,0.00,0.00,2780
decodecorpus_z000077,upstream,21,0.00,0.00,4152
decodecorpus_z000077,current,21,0.00,0.00,4700
decodecorpus_z000077,c_zstd,21,0.00,0.00,2876
decodecorpus_z000079,upstream,8372,0.00,0.00,4740
decodecorpus_z000079,current,8372,0.00,0.00,5216
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3684
decodecorpus_z000080,upstream,2669,0.00,0.00,4156
decodecorpus_z000080,current,2669,0.00,0.00,4716
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2940
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,4032
dict_NetworkManager-dispatcher.service,current,398,0.00,0.00,4532
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2932
dict_dictionary.bin,upstream,24237,0.00,0.00,4348
dict_dictionary.bin,current,24237,0.00,0.00,4832
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2868
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4092
dict_e2scrub_reap.service,current,386,0.00,0.00,4584
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2976
dict_fstrim.service,upstream,304,0.00,0.00,4120
dict_fstrim.service,current,304,0.00,0.00,4656
dict_fstrim.service,c_zstd,295,0.00,0.00,2904
dict_ftpd.service,upstream,172,0.00,0.00,4088
dict_ftpd.service,current,172,0.00,0.00,4640
