fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5900
build_libruzstd.rlib,current,619650,0.04,0.03,6352
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6780
build_ruzstd-cli,upstream,867739,0.05,0.05,5680
build_ruzstd-cli,current,866832,0.06,0.05,6328
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7736
decodecorpus_z000003,upstream,52047,0.00,0.00,4376
decodecorpus_z000003,current,52047,0.00,0.00,5000
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3072
decodecorpus_z000028,upstream,100347,0.00,0.00,4728
decodecorpus_z000028,current,100347,0.00,0.00,5216
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3552
decodecorpus_z000030,upstream,13545,0.00,0.00,4284
decodecorpus_z000030,current,13545,0.00,0.00,4664
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2960
decodecorpus_z000031,upstream,118,0.00,0.00,4008
decodecorpus_z000031,current,118,0.00,0.00,4620
decodecorpus_z000031,c_zstd,127,0.00,0.00,2900
decodecorpus_z000033,upstream,544118,0.02,0.02,5580
decodecorpus_z000033,current,544118,0.02,0.02,6188
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5900
decodecorpus_z000053,upstream,324,0.00,0.00,4152
decodecorpus_z000053,current,324,0.00,0.00,4672
decodecorpus_z000053,c_zstd,299,0.00,0.00,2920
decodecorpus_z000054,upstream,9720,0.00,0.00,4284
decodecorpus_z000054,current,9720,0.00,0.00,4800
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2928
decodecorpus_z000059,upstream,719,0.00,0.00,4032
decodecorpus_z000059,current,719,0.00,0.00,4672
decodecorpus_z000059,c_zstd,698,0.00,0.00,2928
decodecorpus_z000062,upstream,13,0.00,0.00,3880
decodecorpus_z000062,current,13,0.00,0.00,4496
decodecorpus_z000062,c_zstd,13,0.00,0.00,2800
decodecorpus_z000077,upstream,21,0.00,0.00,4008
decodecorpus_z000077,current,21,0.00,0.00,4688
decodecorpus_z000077,c_zstd,21,0.00,0.00,2844
decodecorpus_z000079,upstream,8372,0.00,0.00,4712
decodecorpus_z000079,current,8378,0.00,0.00,5328
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3696
decodecorpus_z000080,upstream,2669,0.00,0.00,4096
decodecorpus_z000080,current,2669,0.00,0.00,4628
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2820
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,4008
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4736
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2828
dict_dictionary.bin,upstream,24237,0.00,0.00,4336
dict_dictionary.bin,current,22634,0.00,0.00,4888
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2948
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4152
dict_e2scrub_reap.service,current,383,0.00,0.00,4732
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2972
dict_fstrim.service,upstream,304,0.00,0.00,4120
dict_fstrim.service,current,304,0.00,0.00,4684
dict_fstrim.service,c_zstd,295,0.00,0.00,2832
dict_ftpd.service,upstream,172,0.00,0.00,4100
dict_ftpd.service,current,172,0.00,0.00,4656
dict_ftpd.service,c_zstd,164,0.00,0.00,2888
dict_kmod-static-nodes.service,upstream,499,0.00,0.00,4076
dict_kmod-static-nodes.service,current,499,0.00,0.00,4552
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2824
dict_netctl@.service,upstream,214,0.00,0.00,4044
dict_netctl@.service,current,214,0.00,0.00,4648
dict_netctl@.service,c_zstd,210,0.00,0.00,2900
dict_systemd-coredump@.service,upstream,722,0.00,0.00,4156
dict_systemd-coredump@.service,current,708,0.00,0.00,4644
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2864
dict_systemd-logind.service,upstream,1175,0.00,0.00,4120
dict_systemd-logind.service,current,1152,0.00,0.00,4684
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2924
dict_systemd-udev-settle.service,upstream,572,0.00,0.00,4092
dict_systemd-udev-settle.service,current,572,0.00,0.00,4648
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2952
dict_telnet@.service,upstream,111,0.00,0.00,4144
dict_telnet@.service,current,111,0.00,0.00,4552
dict_telnet@.service,c_zstd,114,0.00,0.00,2824
generated_cross_block_001m.bin,upstream,6359,0.00,0.00,4800
generated_cross_block_001m.bin,current,6359,0.00,0.00,5284
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4964
generated_json_logs_001m.jsonl,upstream,58767,0.00,0.00,5052
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5660
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4988
