fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5944
build_libruzstd.rlib,current,619650,0.03,0.03,6420
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6748
build_ruzstd-cli,upstream,870526,0.05,0.05,5648
build_ruzstd-cli,current,867739,0.05,0.04,6356
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7776
decodecorpus_z000003,upstream,52047,0.00,0.00,4524
decodecorpus_z000003,current,52047,0.00,0.00,5044
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3088
decodecorpus_z000028,upstream,100347,0.00,0.00,4772
decodecorpus_z000028,current,100347,0.00,0.00,5220
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3580
decodecorpus_z000030,upstream,13545,0.00,0.00,4312
decodecorpus_z000030,current,13545,0.00,0.00,4804
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2992
decodecorpus_z000031,upstream,118,0.00,0.00,4164
decodecorpus_z000031,current,118,0.00,0.00,4672
decodecorpus_z000031,c_zstd,127,0.00,0.00,2884
decodecorpus_z000033,upstream,544118,0.02,0.02,5552
decodecorpus_z000033,current,544118,0.02,0.02,6176
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5816
decodecorpus_z000053,upstream,324,0.00,0.00,4184
decodecorpus_z000053,current,324,0.00,0.00,4636
decodecorpus_z000053,c_zstd,299,0.00,0.00,2884
decodecorpus_z000054,upstream,9720,0.00,0.00,4276
decodecorpus_z000054,current,9720,0.00,0.00,4764
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2828
decodecorpus_z000059,upstream,719,0.00,0.00,4056
decodecorpus_z000059,current,719,0.00,0.00,4624
decodecorpus_z000059,c_zstd,698,0.00,0.00,2812
decodecorpus_z000062,upstream,13,0.00,0.00,3992
decodecorpus_z000062,current,13,0.00,0.00,4404
decodecorpus_z000062,c_zstd,13,0.00,0.00,2912
decodecorpus_z000077,upstream,21,0.00,0.00,4116
decodecorpus_z000077,current,21,0.00,0.00,4712
decodecorpus_z000077,c_zstd,21,0.00,0.00,2884
decodecorpus_z000079,upstream,8358,0.00,0.00,4700
decodecorpus_z000079,current,8372,0.00,0.00,5168
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3792
decodecorpus_z000080,upstream,2669,0.00,0.00,4144
decodecorpus_z000080,current,2669,0.00,0.00,4620
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2844
dict_NetworkManager-dispatcher.service,upstream,400,0.00,0.00,4200
dict_NetworkManager-dispatcher.service,current,400,0.00,0.00,4612
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2832
dict_dictionary.bin,upstream,25598,0.00,0.00,4420
dict_dictionary.bin,current,24237,0.00,0.00,4952
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2952
dict_e2scrub_reap.service,upstream,383,0.00,0.00,4144
dict_e2scrub_reap.service,current,383,0.00,0.00,4620
