fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,619650,0.03,0.03,5928
build_libruzstd.rlib,current,619650,0.03,0.03,6388
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6920
build_ruzstd-cli,upstream,867739,0.05,0.05,5700
build_ruzstd-cli,current,865409,0.05,0.04,6236
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7772
decodecorpus_z000003,upstream,52047,0.00,0.00,4488
decodecorpus_z000003,current,52047,0.00,0.00,5120
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3056
decodecorpus_z000028,upstream,100347,0.00,0.00,4740
decodecorpus_z000028,current,100347,0.00,0.00,5220
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3560
decodecorpus_z000030,upstream,13545,0.00,0.00,4216
decodecorpus_z000030,current,13545,0.00,0.00,4780
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2956
decodecorpus_z000031,upstream,118,0.00,0.00,4020
decodecorpus_z000031,current,118,0.00,0.00,4688
decodecorpus_z000031,c_zstd,127,0.00,0.00,2904
decodecorpus_z000033,upstream,544118,0.02,0.02,5484
decodecorpus_z000033,current,544118,0.02,0.02,6068
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5900
decodecorpus_z000053,upstream,324,0.00,0.00,4008
decodecorpus_z000053,current,324,0.00,0.00,4580
decodecorpus_z000053,c_zstd,299,0.00,0.00,2924
decodecorpus_z000054,upstream,9720,0.00,0.00,4160
decodecorpus_z000054,current,9720,0.00,0.00,4688
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2912
decodecorpus_z000059,upstream,719,0.00,0.00,4092
decodecorpus_z000059,current,719,0.00,0.00,4636
decodecorpus_z000059,c_zstd,698,0.00,0.00,2944
decodecorpus_z000062,upstream,13,0.00,0.00,3880
decodecorpus_z000062,current,13,0.00,0.00,4556
decodecorpus_z000062,c_zstd,13,0.00,0.00,2832
decodecorpus_z000077,upstream,21,0.00,0.00,4100
decodecorpus_z000077,current,21,0.00,0.00,4724
decodecorpus_z000077,c_zstd,21,0.00,0.00,2948
decodecorpus_z000079,upstream,8372,0.00,0.00,4716
decodecorpus_z000079,current,8379,0.00,0.00,5204
