fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5648
build_libruzstd.rlib,current,611155,0.03,0.03,6400
build_libruzstd.rlib,c_zstd,635879,0.01,0.00,6780
build_ruzstd-cli,upstream,866649,0.06,0.06,5788
build_ruzstd-cli,current,866649,0.06,0.06,6340
build_ruzstd-cli,c_zstd,909857,0.01,0.00,7900
decodecorpus_z000003,upstream,51012,0.00,0.00,4472
decodecorpus_z000003,current,51012,0.00,0.00,4972
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2964
decodecorpus_z000028,upstream,98381,0.00,0.00,4704
decodecorpus_z000028,current,98381,0.00,0.00,5304
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3524
decodecorpus_z000030,upstream,13152,0.00,0.00,4140
decodecorpus_z000030,current,13152,0.00,0.00,4872
decodecorpus_z000030,c_zstd,14106,0.00,0.00,3020
decodecorpus_z000031,upstream,112,0.00,0.00,4080
decodecorpus_z000031,current,112,0.00,0.00,4604
decodecorpus_z000031,c_zstd,127,0.00,0.00,2928
decodecorpus_z000033,upstream,532632,0.02,0.02,5440
decodecorpus_z000033,current,532632,0.03,0.02,6248
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5760
decodecorpus_z000053,upstream,304,0.00,0.00,3848
decodecorpus_z000053,current,304,0.00,0.00,4652
decodecorpus_z000053,c_zstd,299,0.00,0.00,2828
decodecorpus_z000054,upstream,9567,0.00,0.00,4128
decodecorpus_z000054,current,9567,0.00,0.00,4712
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2888
decodecorpus_z000059,upstream,711,0.00,0.00,4140
decodecorpus_z000059,current,711,0.00,0.00,4608
decodecorpus_z000059,c_zstd,698,0.00,0.00,2884
decodecorpus_z000062,upstream,13,0.00,0.00,3824
decodecorpus_z000062,current,13,0.00,0.00,4584
decodecorpus_z000062,c_zstd,13,0.00,0.00,2716
decodecorpus_z000077,upstream,21,0.00,0.00,4092
decodecorpus_z000077,current,21,0.00,0.00,4740
decodecorpus_z000077,c_zstd,21,0.00,0.00,2708
decodecorpus_z000079,upstream,7321,0.00,0.00,4696
decodecorpus_z000079,current,7321,0.00,0.00,5312
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3676
decodecorpus_z000080,upstream,2603,0.00,0.00,4276
decodecorpus_z000080,current,2603,0.00,0.00,4696
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2884
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4036
dict_canberra-system-bootup.service,current,307,0.00,0.00,4600
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2816
dict_dictionary.bin,upstream,20161,0.00,0.00,4328
dict_dictionary.bin,current,20160,0.00,0.00,4960
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2824
dict_git-daemon@.service,upstream,241,0.00,0.00,3848
dict_git-daemon@.service,current,241,0.00,0.00,4628
dict_git-daemon@.service,c_zstd,247,0.00,0.00,2804
dict_glustereventsd.service,upstream,285,0.00,0.00,4004
dict_glustereventsd.service,current,285,0.00,0.00,4716
dict_glustereventsd.service,c_zstd,293,0.00,0.00,2792
dict_gpm.service,upstream,191,0.00,0.00,4064
dict_gpm.service,current,191,0.00,0.00,4676
dict_gpm.service,c_zstd,193,0.00,0.00,2748
dict_quotaon.service,upstream,412,0.00,0.00,3880
dict_quotaon.service,current,412,0.00,0.00,4644
dict_quotaon.service,c_zstd,420,0.00,0.00,2852
dict_systemd-journal-gatewayd.service,upstream,622,0.00,0.00,4076
dict_systemd-journal-gatewayd.service,current,622,0.00,0.00,4700
dict_systemd-journal-gatewayd.service,c_zstd,631,0.00,0.00,2836
dict_systemd-logind.service,upstream,1122,0.00,0.00,4064
dict_systemd-logind.service,current,1122,0.00,0.00,4520
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2940
dict_systemd-rfkill.service,upstream,462,0.00,0.00,4084
dict_systemd-rfkill.service,current,462,0.00,0.00,4716
dict_systemd-rfkill.service,c_zstd,470,0.00,0.00,2896
dict_talk.service,upstream,160,0.00,0.00,3948
dict_talk.service,current,160,0.00,0.00,4612
dict_talk.service,c_zstd,154,0.00,0.00,2832
dict_telnet@.service,upstream,113,0.00,0.00,4068
dict_telnet@.service,current,113,0.00,0.00,4520
dict_telnet@.service,c_zstd,114,0.00,0.00,2832
dict_virtlockd.service,upstream,442,0.00,0.00,4064
dict_virtlockd.service,current,442,0.00,0.00,4684
dict_virtlockd.service,c_zstd,458,0.00,0.00,2936
dict_virtlogd.service,upstream,527,0.00,0.00,3884
dict_virtlogd.service,current,527,0.00,0.00,4628
dict_virtlogd.service,c_zstd,543,0.00,0.00,2796
dict_virtqemud.service,upstream,664,0.00,0.00,4012
dict_virtqemud.service,current,664,0.00,0.00,4740
dict_virtqemud.service,c_zstd,673,0.00,0.00,2916
dict_virtsecretd.service,upstream,308,0.00,0.00,4112
dict_virtsecretd.service,current,308,0.00,0.00,4732
dict_virtsecretd.service,c_zstd,320,0.00,0.00,2720
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4648
generated_cross_block_001m.bin,current,6358,0.00,0.00,5304
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4872
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,4940
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5608
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4804
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4636
generated_repeated_text_001m.txt,current,208,0.00,0.00,5104
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4876
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4804
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5456
