fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5756
build_libruzstd.rlib,current,611155,0.03,0.03,6328
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6608
build_ruzstd-cli,upstream,860072,0.05,0.05,5640
build_ruzstd-cli,current,860072,0.05,0.05,6208
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7804
decodecorpus_z000003,upstream,52134,0.00,0.00,4256
decodecorpus_z000003,current,52134,0.00,0.00,4792
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3036
decodecorpus_z000028,upstream,100250,0.00,0.00,4640
decodecorpus_z000028,current,100250,0.00,0.00,5196
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3408
decodecorpus_z000030,upstream,13152,0.00,0.00,4064
decodecorpus_z000030,current,13152,0.00,0.00,4744
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2832
decodecorpus_z000031,upstream,112,0.00,0.00,4008
decodecorpus_z000031,current,112,0.00,0.00,4684
decodecorpus_z000031,c_zstd,127,0.00,0.00,2908
decodecorpus_z000033,upstream,544266,0.02,0.02,5576
decodecorpus_z000033,current,544266,0.02,0.02,6036
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5744
decodecorpus_z000053,upstream,322,0.00,0.00,3940
decodecorpus_z000053,current,322,0.00,0.00,4500
decodecorpus_z000053,c_zstd,299,0.00,0.00,2888
decodecorpus_z000054,upstream,9567,0.00,0.00,4152
decodecorpus_z000054,current,9567,0.00,0.00,4712
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2876
decodecorpus_z000059,upstream,711,0.00,0.00,4076
decodecorpus_z000059,current,711,0.00,0.00,4628
decodecorpus_z000059,c_zstd,698,0.00,0.00,2852
decodecorpus_z000062,upstream,13,0.00,0.00,3812
decodecorpus_z000062,current,13,0.00,0.00,4352
decodecorpus_z000062,c_zstd,13,0.00,0.00,2784
decodecorpus_z000077,upstream,21,0.00,0.00,4140
decodecorpus_z000077,current,21,0.00,0.00,4512
decodecorpus_z000077,c_zstd,21,0.00,0.00,2824
decodecorpus_z000079,upstream,7540,0.00,0.00,4676
decodecorpus_z000079,current,8338,0.00,0.00,5500
