fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.04,5944
build_libruzstd.rlib,current,611155,0.04,0.04,6312
build_libruzstd.rlib,c_zstd,635879,0.01,0.00,6640
build_ruzstd-cli,upstream,897122,0.07,0.07,5956
build_ruzstd-cli,current,897122,0.06,0.06,6244
build_ruzstd-cli,c_zstd,932141,0.01,0.00,7832
decodecorpus_z000003,upstream,50898,0.00,0.00,4616
decodecorpus_z000003,current,50898,0.00,0.00,5196
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3016
decodecorpus_z000028,upstream,95230,0.00,0.00,4720
decodecorpus_z000028,current,95230,0.00,0.00,5420
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3524
decodecorpus_z000030,upstream,13056,0.00,0.00,4516
decodecorpus_z000030,current,13056,0.00,0.00,5008
decodecorpus_z000030,c_zstd,14106,0.00,0.00,3016
decodecorpus_z000031,upstream,112,0.00,0.00,4032
decodecorpus_z000031,current,112,0.00,0.00,4636
decodecorpus_z000031,c_zstd,127,0.00,0.00,2804
decodecorpus_z000033,upstream,530433,0.04,0.03,5716
decodecorpus_z000033,current,530433,0.04,0.03,6356
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5704
decodecorpus_z000053,upstream,304,0.00,0.00,4120
decodecorpus_z000053,current,304,0.00,0.00,4732
decodecorpus_z000053,c_zstd,299,0.00,0.00,2792
decodecorpus_z000054,upstream,9567,0.00,0.00,4392
decodecorpus_z000054,current,9567,0.00,0.00,4828
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2820
decodecorpus_z000059,upstream,711,0.00,0.00,4120
decodecorpus_z000059,current,711,0.00,0.00,4876
decodecorpus_z000059,c_zstd,698,0.00,0.00,2912
decodecorpus_z000062,upstream,13,0.00,0.00,3936
decodecorpus_z000062,current,13,0.00,0.00,4280
decodecorpus_z000062,c_zstd,13,0.00,0.00,2784
decodecorpus_z000077,upstream,21,0.00,0.00,3896
decodecorpus_z000077,current,21,0.00,0.00,4868
decodecorpus_z000077,c_zstd,21,0.00,0.00,2720
decodecorpus_z000079,upstream,7322,0.00,0.00,4632
decodecorpus_z000079,current,7322,0.00,0.00,5328
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3728
decodecorpus_z000080,upstream,2599,0.00,0.00,4400
decodecorpus_z000080,current,2599,0.00,0.00,4660
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2836
dict_canberra-system-bootup.service,upstream,307,0.00,0.00,4388
dict_canberra-system-bootup.service,current,307,0.00,0.00,4856
dict_canberra-system-bootup.service,c_zstd,317,0.00,0.00,2808
dict_dictionary.bin,upstream,19668,0.00,0.00,4652
dict_dictionary.bin,current,19668,0.00,0.00,5104
