fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5796
build_libruzstd.rlib,current,611155,0.04,0.03,6416
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6808
build_ruzstd-cli,upstream,855679,0.06,0.06,5864
build_ruzstd-cli,current,884939,0.07,0.07,6640
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7752
decodecorpus_z000003,upstream,51012,0.00,0.00,4548
decodecorpus_z000003,current,51012,0.00,0.00,5060
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3076
decodecorpus_z000028,upstream,98381,0.00,0.00,5000
decodecorpus_z000028,current,98884,0.00,0.00,5588
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3616
decodecorpus_z000030,upstream,13152,0.00,0.00,4312
decodecorpus_z000030,current,13152,0.00,0.00,4908
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2932
decodecorpus_z000031,upstream,112,0.00,0.00,4116
decodecorpus_z000031,current,112,0.00,0.00,4772
decodecorpus_z000031,c_zstd,127,0.00,0.00,2812
decodecorpus_z000033,upstream,532632,0.03,0.02,5632
decodecorpus_z000033,current,529492,0.03,0.03,6680
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5832
decodecorpus_z000053,upstream,304,0.00,0.00,4120
decodecorpus_z000053,current,304,0.00,0.00,4676
decodecorpus_z000053,c_zstd,299,0.00,0.00,2808
decodecorpus_z000054,upstream,9567,0.00,0.00,4184
decodecorpus_z000054,current,9567,0.00,0.00,4884
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2944
decodecorpus_z000059,upstream,711,0.00,0.00,4244
decodecorpus_z000059,current,711,0.00,0.00,4620
decodecorpus_z000059,c_zstd,698,0.00,0.00,2904
decodecorpus_z000062,upstream,13,0.00,0.00,3996
decodecorpus_z000062,current,13,0.00,0.00,4432
decodecorpus_z000062,c_zstd,13,0.00,0.00,2908
decodecorpus_z000077,upstream,21,0.00,0.00,4092
decodecorpus_z000077,current,21,0.00,0.00,4688
decodecorpus_z000077,c_zstd,21,0.00,0.00,2832
decodecorpus_z000079,upstream,7321,0.00,0.00,4740
decodecorpus_z000079,current,7772,0.00,0.00,5360
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3712
decodecorpus_z000080,upstream,2603,0.00,0.00,4236
decodecorpus_z000080,current,2603,0.00,0.00,4832
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2916
dict_NetworkManager-dispatcher.service,upstream,381,0.00,0.00,4116
dict_NetworkManager-dispatcher.service,current,381,0.00,0.00,4676
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2976
dict_dictionary.bin,upstream,20160,0.00,0.00,4492
dict_dictionary.bin,current,20160,0.00,0.00,5040
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3008
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4172
dict_e2scrub_reap.service,current,381,0.00,0.00,4764
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2832
dict_fstrim.service,upstream,299,0.00,0.00,4184
dict_fstrim.service,current,299,0.00,0.00,4696
dict_fstrim.service,c_zstd,295,0.00,0.00,2840
