fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,855679,0.07,0.06,5868
build_ruzstd-cli,current,884939,0.07,0.06,6652
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7736
decodecorpus_pack.bin,upstream,5319265,0.23,0.22,5892
decodecorpus_pack.bin,current,5319265,0.25,0.25,6732
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22312
decodecorpus_z000079,upstream,7321,0.00,0.00,4728
decodecorpus_z000079,current,7772,0.00,0.00,5364
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3708
dict_dictionary.bin,upstream,20160,0.00,0.00,4444
dict_dictionary.bin,current,20160,0.00,0.00,5000
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2932
json_logs_32m.jsonl,upstream,690084,0.17,0.16,5184
json_logs_32m.jsonl,current,690084,0.16,0.16,5672
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,19332
repeated_text_32m.txt,upstream,2874,0.06,0.06,4756
repeated_text_32m.txt,current,3819,0.07,0.06,5584
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18288
repo_main.rs,upstream,2105,0.00,0.00,4184
repo_main.rs,current,2105,0.00,0.00,4764
repo_main.rs,c_zstd,2101,0.00,0.00,2812
xorshift_32m.bin,upstream,33555210,0.02,0.01,4868
xorshift_32m.bin,current,33555210,0.02,0.01,5456
xorshift_32m.bin,c_zstd,33555214,0.02,0.07,30324
