fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5912
build_libruzstd.rlib,current,611155,0.03,0.03,5776
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6792
build_ruzstd-cli,upstream,856479,0.06,0.06,5864
build_ruzstd-cli,current,841941,0.07,0.06,5672
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7724
decodecorpus_z000003,upstream,51006,0.00,0.00,4380
decodecorpus_z000003,current,49874,0.00,0.00,4432
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2896
decodecorpus_z000028,upstream,98656,0.00,0.00,5052
decodecorpus_z000028,current,95909,0.00,0.00,4980
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3496
decodecorpus_z000030,upstream,13152,0.00,0.00,4052
decodecorpus_z000030,current,13152,0.00,0.00,4056
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2864
decodecorpus_z000031,upstream,112,0.00,0.00,3844
decodecorpus_z000031,current,112,0.00,0.00,4080
decodecorpus_z000031,c_zstd,127,0.00,0.00,2832
decodecorpus_z000033,upstream,532424,0.03,0.02,5452
decodecorpus_z000033,current,520658,0.04,0.03,5468
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5660
decodecorpus_z000053,upstream,322,0.00,0.00,4028
decodecorpus_z000053,current,322,0.00,0.00,4160
decodecorpus_z000053,c_zstd,299,0.00,0.00,2872
decodecorpus_z000054,upstream,9567,0.00,0.00,4216
decodecorpus_z000054,current,9567,0.00,0.00,4276
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2856
decodecorpus_z000059,upstream,711,0.00,0.00,3944
decodecorpus_z000059,current,711,0.00,0.00,4148
decodecorpus_z000059,c_zstd,698,0.00,0.00,2844
decodecorpus_z000062,upstream,13,0.00,0.00,3804
decodecorpus_z000062,current,13,0.00,0.00,3800
decodecorpus_z000062,c_zstd,13,0.00,0.00,2764
decodecorpus_z000077,upstream,21,0.00,0.00,4064
decodecorpus_z000077,current,21,0.00,0.00,4160
decodecorpus_z000077,c_zstd,21,0.00,0.00,2752
decodecorpus_z000079,upstream,7518,0.00,0.00,4564
decodecorpus_z000079,current,7531,0.00,0.00,4680
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3744
