fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5788
build_libruzstd.rlib,current,611155,0.04,0.03,5560
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6664
build_ruzstd-cli,upstream,860072,0.05,0.05,5804
build_ruzstd-cli,current,859309,0.06,0.05,5680
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7660
decodecorpus_z000003,upstream,52134,0.00,0.00,4476
decodecorpus_z000003,current,52176,0.00,0.00,4532
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2792
decodecorpus_z000028,upstream,100250,0.00,0.00,4712
decodecorpus_z000028,current,100296,0.00,0.00,4648
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3584
decodecorpus_z000030,upstream,13152,0.00,0.00,3920
decodecorpus_z000030,current,13152,0.00,0.00,4160
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2932
decodecorpus_z000031,upstream,112,0.00,0.00,3784
decodecorpus_z000031,current,112,0.00,0.00,4104
decodecorpus_z000031,c_zstd,127,0.00,0.00,2844
decodecorpus_z000033,upstream,544266,0.02,0.02,5536
decodecorpus_z000033,current,544408,0.02,0.02,5720
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5720
decodecorpus_z000053,upstream,322,0.00,0.00,4024
decodecorpus_z000053,current,322,0.00,0.00,4076
decodecorpus_z000053,c_zstd,299,0.00,0.00,2828
decodecorpus_z000054,upstream,9567,0.00,0.00,4196
decodecorpus_z000054,current,9569,0.00,0.00,4228
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2900
decodecorpus_z000059,upstream,711,0.00,0.00,4144
decodecorpus_z000059,current,710,0.00,0.00,3924
decodecorpus_z000059,c_zstd,698,0.00,0.00,2848
decodecorpus_z000062,upstream,13,0.00,0.00,3984
decodecorpus_z000062,current,13,0.00,0.00,3880
decodecorpus_z000062,c_zstd,13,0.00,0.00,2744
decodecorpus_z000077,upstream,21,0.00,0.00,4036
decodecorpus_z000077,current,21,0.00,0.00,3856
decodecorpus_z000077,c_zstd,21,0.00,0.00,2928
decodecorpus_z000079,upstream,7540,0.00,0.00,4728
decodecorpus_z000079,current,7548,0.00,0.00,4680
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3712
decodecorpus_z000080,upstream,2603,0.00,0.00,4056
decodecorpus_z000080,current,2603,0.00,0.00,4172
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2856
