fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5720
build_libruzstd.rlib,current,611155,0.03,0.03,6408
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6924
build_ruzstd-cli,upstream,855908,0.06,0.06,5716
build_ruzstd-cli,current,850952,0.07,0.07,7188
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7752
decodecorpus_z000003,upstream,51006,0.00,0.00,4492
decodecorpus_z000003,current,51006,0.00,0.00,4892
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2936
decodecorpus_z000028,upstream,98592,0.00,0.00,4948
decodecorpus_z000028,current,97095,0.00,0.00,5456
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3520
decodecorpus_z000030,upstream,13152,0.00,0.00,4260
decodecorpus_z000030,current,13152,0.00,0.00,4776
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2916
decodecorpus_z000031,upstream,112,0.00,0.00,4112
decodecorpus_z000031,current,112,0.00,0.00,4688
decodecorpus_z000031,c_zstd,127,0.00,0.00,2864
decodecorpus_z000033,upstream,532333,0.03,0.02,5576
decodecorpus_z000033,current,525509,0.03,0.03,6732
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5684
decodecorpus_z000053,upstream,322,0.00,0.00,4152
decodecorpus_z000053,current,322,0.00,0.00,4688
decodecorpus_z000053,c_zstd,299,0.00,0.00,2896
decodecorpus_z000054,upstream,9567,0.00,0.00,4228
decodecorpus_z000054,current,9567,0.00,0.00,4764
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2872
decodecorpus_z000059,upstream,711,0.00,0.00,4116
decodecorpus_z000059,current,711,0.00,0.00,4664
decodecorpus_z000059,c_zstd,698,0.00,0.00,2836
decodecorpus_z000062,upstream,13,0.00,0.00,3972
decodecorpus_z000062,current,13,0.00,0.00,4544
decodecorpus_z000062,c_zstd,13,0.00,0.00,2908
decodecorpus_z000077,upstream,21,0.00,0.00,4180
decodecorpus_z000077,current,21,0.00,0.00,4572
decodecorpus_z000077,c_zstd,21,0.00,0.00,2880
decodecorpus_z000079,upstream,7344,0.00,0.00,4780
decodecorpus_z000079,current,7344,0.00,0.00,5648
