fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5788
build_libruzstd.rlib,current,611155,0.03,0.03,6388
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6872
build_ruzstd-cli,upstream,855679,0.06,0.06,5868
build_ruzstd-cli,current,865333,0.06,0.05,6236
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7792
decodecorpus_z000003,upstream,51012,0.00,0.00,4412
decodecorpus_z000003,current,51012,0.00,0.00,5068
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3072
decodecorpus_z000028,upstream,98381,0.00,0.00,4828
decodecorpus_z000028,current,98381,0.00,0.00,5456
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3584
decodecorpus_z000030,upstream,13152,0.00,0.00,4224
decodecorpus_z000030,current,13152,0.00,0.00,4812
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2940
decodecorpus_z000031,upstream,112,0.00,0.00,4172
decodecorpus_z000031,current,112,0.00,0.00,4744
decodecorpus_z000031,c_zstd,127,0.00,0.00,2936
decodecorpus_z000033,upstream,532632,0.03,0.02,5700
decodecorpus_z000033,current,532527,0.02,0.02,5904
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5948
decodecorpus_z000053,upstream,304,0.00,0.00,4116
decodecorpus_z000053,current,304,0.00,0.00,4700
decodecorpus_z000053,c_zstd,299,0.00,0.00,3004
decodecorpus_z000054,upstream,9567,0.00,0.00,4164
decodecorpus_z000054,current,9567,0.00,0.00,4836
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2872
decodecorpus_z000059,upstream,711,0.00,0.00,4264
decodecorpus_z000059,current,711,0.00,0.00,4788
decodecorpus_z000059,c_zstd,698,0.00,0.00,2864
decodecorpus_z000062,upstream,13,0.00,0.00,3908
decodecorpus_z000062,current,13,0.00,0.00,4548
decodecorpus_z000062,c_zstd,13,0.00,0.00,2824
decodecorpus_z000077,upstream,21,0.00,0.00,4024
decodecorpus_z000077,current,21,0.00,0.00,4688
decodecorpus_z000077,c_zstd,21,0.00,0.00,2976
decodecorpus_z000079,upstream,7321,0.00,0.00,4752
decodecorpus_z000079,current,7321,0.00,0.00,5132
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3632
decodecorpus_z000080,upstream,2603,0.00,0.00,4312
decodecorpus_z000080,current,2603,0.00,0.00,4836
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2928
dict_NetworkManager-dispatcher.service,upstream,381,0.00,0.00,4120
dict_NetworkManager-dispatcher.service,current,381,0.00,0.00,4712
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2972
dict_dictionary.bin,upstream,20160,0.00,0.00,4552
dict_dictionary.bin,current,20160,0.00,0.00,5088
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2940
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4172
dict_e2scrub_reap.service,current,381,0.00,0.00,4716
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2892
dict_fstrim.service,upstream,299,0.00,0.00,4120
dict_fstrim.service,current,299,0.00,0.00,4700
dict_fstrim.service,c_zstd,295,0.00,0.00,2904
dict_ftpd.service,upstream,168,0.00,0.00,4116
dict_ftpd.service,current,168,0.00,0.00,4664
dict_ftpd.service,c_zstd,164,0.00,0.00,2912
dict_kmod-static-nodes.service,upstream,486,0.00,0.00,4184
dict_kmod-static-nodes.service,current,486,0.00,0.00,4680
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2944
dict_netctl@.service,upstream,206,0.00,0.00,4092
dict_netctl@.service,current,206,0.00,0.00,4616
dict_netctl@.service,c_zstd,210,0.00,0.00,2856
dict_systemd-coredump@.service,upstream,682,0.00,0.00,4120
dict_systemd-coredump@.service,current,682,0.00,0.00,4740
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2820
dict_systemd-logind.service,upstream,1122,0.00,0.00,4168
dict_systemd-logind.service,current,1122,0.00,0.00,4704
