fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5828
build_libruzstd.rlib,current,611155,0.03,0.03,6256
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6736
build_ruzstd-cli,upstream,855908,0.06,0.06,5696
build_ruzstd-cli,current,855908,0.06,0.06,6320
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7824
decodecorpus_z000003,upstream,51006,0.00,0.00,4420
decodecorpus_z000003,current,51006,0.00,0.00,5008
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3024
decodecorpus_z000028,upstream,98592,0.00,0.00,4980
decodecorpus_z000028,current,98592,0.00,0.00,5532
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3600
decodecorpus_z000030,upstream,13152,0.00,0.00,4180
decodecorpus_z000030,current,13152,0.00,0.00,4720
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2960
decodecorpus_z000031,upstream,112,0.00,0.00,4164
decodecorpus_z000031,current,112,0.00,0.00,4712
decodecorpus_z000031,c_zstd,127,0.00,0.00,2916
decodecorpus_z000033,upstream,532333,0.03,0.02,5640
decodecorpus_z000033,current,532333,0.03,0.03,6276
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5776
decodecorpus_z000053,upstream,322,0.00,0.00,3944
decodecorpus_z000053,current,322,0.00,0.00,4636
decodecorpus_z000053,c_zstd,299,0.00,0.00,2892
decodecorpus_z000054,upstream,9567,0.00,0.00,4064
decodecorpus_z000054,current,9567,0.00,0.00,4876
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2852
decodecorpus_z000059,upstream,711,0.00,0.00,4160
decodecorpus_z000059,current,711,0.00,0.00,4660
decodecorpus_z000059,c_zstd,698,0.00,0.00,2924
decodecorpus_z000062,upstream,13,0.00,0.00,4032
decodecorpus_z000062,current,13,0.00,0.00,4516
decodecorpus_z000062,c_zstd,13,0.00,0.00,2912
decodecorpus_z000077,upstream,21,0.00,0.00,4128
decodecorpus_z000077,current,21,0.00,0.00,4632
decodecorpus_z000077,c_zstd,21,0.00,0.00,2840
decodecorpus_z000079,upstream,7340,0.00,0.00,4852
decodecorpus_z000079,current,7340,0.00,0.00,5332
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3712
decodecorpus_z000080,upstream,2603,0.00,0.00,4228
decodecorpus_z000080,current,2603,0.00,0.00,4764
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2820
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4084
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4720
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2928
dict_dictionary.bin,upstream,20175,0.00,0.00,4560
dict_dictionary.bin,current,20175,0.00,0.00,5040
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2924
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4020
dict_e2scrub_reap.service,current,381,0.00,0.00,4628
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2868
dict_fstrim.service,upstream,308,0.00,0.00,4096
dict_fstrim.service,current,308,0.00,0.00,4600
dict_fstrim.service,c_zstd,295,0.00,0.00,2892
dict_ftpd.service,upstream,168,0.00,0.00,4104
dict_ftpd.service,current,168,0.00,0.00,4704
dict_ftpd.service,c_zstd,164,0.00,0.00,2876
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4108
dict_kmod-static-nodes.service,current,497,0.00,0.00,4628
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2892
dict_netctl@.service,upstream,206,0.00,0.00,4028
dict_netctl@.service,current,206,0.00,0.00,4644
dict_netctl@.service,c_zstd,210,0.00,0.00,2972
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4028
dict_systemd-coredump@.service,current,690,0.00,0.00,4660
