fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,855679,0.06,0.06,5772
build_ruzstd-cli,current,855635,0.06,0.06,6424
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7812
decodecorpus_pack.bin,upstream,5319265,0.23,0.23,5824
decodecorpus_pack.bin,current,5319265,0.24,0.23,6664
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22656
decodecorpus_z000079,upstream,7321,0.00,0.00,4760
decodecorpus_z000079,current,7321,0.00,0.00,5312
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3728
dict_dictionary.bin,upstream,20160,0.00,0.00,4488
dict_dictionary.bin,current,20160,0.00,0.00,4968
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2908
json_logs_32m.jsonl,upstream,690084,0.17,0.16,5212
json_logs_32m.jsonl,current,690084,0.19,0.18,5772
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.04,19324
repeated_text_32m.txt,upstream,2874,0.06,0.05,4752
repeated_text_32m.txt,current,2874,0.07,0.06,5268
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18344
repo_main.rs,upstream,2105,0.00,0.00,4148
repo_main.rs,current,2105,0.00,0.00,4696
repo_main.rs,c_zstd,2101,0.00,0.00,2860
xorshift_32m.bin,upstream,33555210,0.01,0.01,4784
xorshift_32m.bin,current,33555210,0.01,0.01,5396
xorshift_32m.bin,c_zstd,33555214,0.02,0.04,28080
