fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5740
build_libruzstd.rlib,current,611155,0.04,0.03,6364
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6724
build_ruzstd-cli,upstream,855679,0.06,0.06,5788
build_ruzstd-cli,current,856949,0.07,0.06,6372
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7812
decodecorpus_z000003,upstream,51012,0.00,0.00,4480
decodecorpus_z000003,current,51012,0.00,0.00,5084
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3092
decodecorpus_z000028,upstream,98381,0.00,0.00,4880
decodecorpus_z000028,current,98555,0.00,0.00,5464
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3596
decodecorpus_z000030,upstream,13152,0.00,0.00,4264
decodecorpus_z000030,current,13152,0.00,0.00,4872
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2908
decodecorpus_z000031,upstream,112,0.00,0.00,4116
decodecorpus_z000031,current,112,0.00,0.00,4716
decodecorpus_z000031,c_zstd,127,0.00,0.00,2892
decodecorpus_z000033,upstream,532632,0.03,0.02,5600
decodecorpus_z000033,current,532387,0.03,0.03,6308
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5772
decodecorpus_z000053,upstream,304,0.00,0.00,4172
decodecorpus_z000053,current,304,0.00,0.00,4624
decodecorpus_z000053,c_zstd,299,0.00,0.00,2824
decodecorpus_z000054,upstream,9567,0.00,0.00,4296
decodecorpus_z000054,current,9567,0.00,0.00,4832
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2884
decodecorpus_z000059,upstream,711,0.00,0.00,4100
decodecorpus_z000059,current,711,0.00,0.00,4692
decodecorpus_z000059,c_zstd,698,0.00,0.00,2972
decodecorpus_z000062,upstream,13,0.00,0.00,4040
decodecorpus_z000062,current,13,0.00,0.00,4476
decodecorpus_z000062,c_zstd,13,0.00,0.00,2916
decodecorpus_z000077,upstream,21,0.00,0.00,4056
decodecorpus_z000077,current,21,0.00,0.00,4784
decodecorpus_z000077,c_zstd,21,0.00,0.00,2920
decodecorpus_z000079,upstream,7321,0.00,0.00,4668
decodecorpus_z000079,current,7606,0.00,0.00,5304
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3744
decodecorpus_z000080,upstream,2603,0.00,0.00,4300
decodecorpus_z000080,current,2603,0.00,0.00,4748
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2912
dict_NetworkManager-dispatcher.service,upstream,381,0.00,0.00,4056
dict_NetworkManager-dispatcher.service,current,381,0.00,0.00,4740
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2892
dict_dictionary.bin,upstream,20160,0.00,0.00,4504
dict_dictionary.bin,current,20160,0.00,0.00,5060
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2912
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4168
dict_e2scrub_reap.service,current,381,0.00,0.00,4660
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2904
dict_fstrim.service,upstream,299,0.00,0.00,4108
dict_fstrim.service,current,299,0.00,0.00,4704
dict_fstrim.service,c_zstd,295,0.00,0.00,2936
dict_ftpd.service,upstream,168,0.00,0.00,4184
dict_ftpd.service,current,168,0.00,0.00,4740
dict_ftpd.service,c_zstd,164,0.00,0.00,2848
dict_kmod-static-nodes.service,upstream,486,0.00,0.00,4092
dict_kmod-static-nodes.service,current,486,0.00,0.00,4680
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2944
dict_netctl@.service,upstream,206,0.00,0.00,4172
dict_netctl@.service,current,206,0.00,0.00,4648
dict_netctl@.service,c_zstd,210,0.00,0.00,2912
dict_systemd-coredump@.service,upstream,682,0.00,0.00,4136
dict_systemd-coredump@.service,current,682,0.00,0.00,4688
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2916
dict_systemd-logind.service,upstream,1122,0.00,0.00,4060
dict_systemd-logind.service,current,1122,0.00,0.00,4696
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2868
dict_systemd-udev-settle.service,upstream,560,0.00,0.00,4168
dict_systemd-udev-settle.service,current,560,0.00,0.00,4692
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2936
dict_telnet@.service,upstream,113,0.00,0.00,4172
dict_telnet@.service,current,113,0.00,0.00,4680
dict_telnet@.service,c_zstd,114,0.00,0.00,2816
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4696
generated_cross_block_001m.bin,current,6358,0.00,0.00,5168
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4856
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5128
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5740
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4992
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4728
generated_repeated_text_001m.txt,current,208,0.00,0.00,5320
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4868
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4888
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5452
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6460
repo_Cargo.toml,upstream,68,0.00,0.00,4136
repo_Cargo.toml,current,68,0.00,0.00,4548
repo_Cargo.toml,c_zstd,68,0.00,0.00,2812
repo_main.rs,upstream,2105,0.00,0.00,4060
repo_main.rs,current,2105,0.00,0.00,4692
repo_main.rs,c_zstd,2101,0.00,0.00,2868
repo_match_generator.rs,upstream,22587,0.00,0.00,4812
repo_match_generator.rs,current,22587,0.00,0.00,5340
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3180
