fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,855679,0.06,0.06,5856
build_ruzstd-cli,current,856949,0.06,0.06,6436
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7924
decodecorpus_pack.bin,upstream,5319265,0.24,0.23,6032
decodecorpus_pack.bin,current,5319265,0.24,0.23,6660
decodecorpus_pack.bin,c_zstd,5385951,0.02,0.05,22468
decodecorpus_z000079,upstream,7321,0.00,0.00,4700
decodecorpus_z000079,current,7606,0.00,0.00,5308
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3748
dict_dictionary.bin,upstream,20160,0.00,0.00,4500
dict_dictionary.bin,current,20160,0.00,0.00,5104
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2936
json_logs_32m.jsonl,upstream,690084,0.16,0.16,5208
json_logs_32m.jsonl,current,690084,0.16,0.16,5776
json_logs_32m.jsonl,c_zstd,1138701,0.02,0.05,19392
repeated_text_32m.txt,upstream,2874,0.06,0.05,4728
repeated_text_32m.txt,current,2874,0.06,0.05,5328
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18384
repo_main.rs,upstream,2105,0.00,0.00,4100
repo_main.rs,current,2105,0.00,0.00,4616
repo_main.rs,c_zstd,2101,0.00,0.00,2872
xorshift_32m.bin,upstream,33555210,0.02,0.01,4856
xorshift_32m.bin,current,33555210,0.01,0.01,5516
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,26244
