fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5752
build_libruzstd.rlib,current,611155,0.04,0.03,6396
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6928
build_ruzstd-cli,upstream,855679,0.06,0.06,5916
build_ruzstd-cli,current,855655,0.06,0.06,6436
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7756
decodecorpus_z000003,upstream,51012,0.00,0.00,4500
decodecorpus_z000003,current,51012,0.00,0.00,5108
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3000
decodecorpus_z000028,upstream,98381,0.00,0.00,4932
decodecorpus_z000028,current,98381,0.00,0.00,5528
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3456
decodecorpus_z000030,upstream,13152,0.00,0.00,4248
decodecorpus_z000030,current,13152,0.00,0.00,4764
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2968
decodecorpus_z000031,upstream,112,0.00,0.00,4112
decodecorpus_z000031,current,112,0.00,0.00,4624
decodecorpus_z000031,c_zstd,127,0.00,0.00,2916
decodecorpus_z000033,upstream,532632,0.03,0.02,5620
decodecorpus_z000033,current,532637,0.03,0.02,6220
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5772
decodecorpus_z000053,upstream,304,0.00,0.00,4136
decodecorpus_z000053,current,304,0.00,0.00,4720
decodecorpus_z000053,c_zstd,299,0.00,0.00,2928
decodecorpus_z000054,upstream,9567,0.00,0.00,4232
decodecorpus_z000054,current,9567,0.00,0.00,4832
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2920
decodecorpus_z000059,upstream,711,0.00,0.00,4236
decodecorpus_z000059,current,711,0.00,0.00,4752
decodecorpus_z000059,c_zstd,698,0.00,0.00,2816
decodecorpus_z000062,upstream,13,0.00,0.00,3976
decodecorpus_z000062,current,13,0.00,0.00,4340
decodecorpus_z000062,c_zstd,13,0.00,0.00,2812
decodecorpus_z000077,upstream,21,0.00,0.00,4172
decodecorpus_z000077,current,21,0.00,0.00,4692
