fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,855679,0.06,0.06,5796
build_ruzstd-cli,current,855655,0.06,0.06,6436
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7816
decodecorpus_pack.bin,upstream,5319265,0.23,0.22,5884
decodecorpus_pack.bin,current,5319265,0.24,0.23,6604
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22512
decodecorpus_z000079,upstream,7321,0.00,0.00,4668
decodecorpus_z000079,current,7321,0.00,0.00,5256
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3708
dict_dictionary.bin,upstream,20160,0.00,0.00,4492
dict_dictionary.bin,current,20160,0.00,0.00,4964
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2952
json_logs_32m.jsonl,upstream,690084,0.17,0.16,5320
json_logs_32m.jsonl,current,690084,0.17,0.17,5780
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,19340
repeated_text_32m.txt,upstream,2874,0.06,0.05,4732
repeated_text_32m.txt,current,2874,0.06,0.05,5308
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18352
repo_main.rs,upstream,2105,0.00,0.00,4108
repo_main.rs,current,2105,0.00,0.00,4788
repo_main.rs,c_zstd,2101,0.00,0.00,2944
xorshift_32m.bin,upstream,33555210,0.01,0.01,4752
xorshift_32m.bin,current,33555210,0.01,0.01,5460
xorshift_32m.bin,c_zstd,33555214,0.02,0.04,30408
