fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,855679,0.06,0.06,5712
build_ruzstd-cli,current,855745,0.06,0.06,6400
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7744
decodecorpus_z000079,upstream,7321,0.00,0.00,4572
decodecorpus_z000079,current,7331,0.00,0.00,5312
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3708
dict_dictionary.bin,upstream,20160,0.00,0.00,4452
dict_dictionary.bin,current,20160,0.00,0.00,4932
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2984
repo_main.rs,upstream,2105,0.00,0.00,4012
repo_main.rs,current,2105,0.00,0.00,4704
repo_main.rs,c_zstd,2101,0.00,0.00,2928
