fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5816
build_libruzstd.rlib,current,611155,0.04,0.03,6324
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6780
build_ruzstd-cli,upstream,855908,0.06,0.06,5832
build_ruzstd-cli,current,855908,0.07,0.06,6324
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7748
decodecorpus_z000003,upstream,51006,0.00,0.00,4488
decodecorpus_z000003,current,51006,0.00,0.00,5180
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3148
decodecorpus_z000028,upstream,98592,0.00,0.00,5012
decodecorpus_z000028,current,98592,0.00,0.00,5604
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3588
decodecorpus_z000030,upstream,13152,0.00,0.00,4244
decodecorpus_z000030,current,13152,0.00,0.00,4764
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2948
decodecorpus_z000031,upstream,112,0.00,0.00,4108
decodecorpus_z000031,current,112,0.00,0.00,4620
decodecorpus_z000031,c_zstd,127,0.00,0.00,2888
decodecorpus_z000033,upstream,532333,0.03,0.02,5632
decodecorpus_z000033,current,532333,0.03,0.03,6216
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5728
decodecorpus_z000053,upstream,322,0.00,0.00,4084
decodecorpus_z000053,current,322,0.00,0.00,4676
decodecorpus_z000053,c_zstd,299,0.00,0.00,2820
decodecorpus_z000054,upstream,9567,0.00,0.00,4192
decodecorpus_z000054,current,9567,0.00,0.00,4708
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2896
decodecorpus_z000059,upstream,711,0.00,0.00,4164
decodecorpus_z000059,current,711,0.00,0.00,4672
decodecorpus_z000059,c_zstd,698,0.00,0.00,2880
decodecorpus_z000062,upstream,13,0.00,0.00,3976
decodecorpus_z000062,current,13,0.00,0.00,4456
decodecorpus_z000062,c_zstd,13,0.00,0.00,2824
decodecorpus_z000077,upstream,21,0.00,0.00,4164
decodecorpus_z000077,current,21,0.00,0.00,4696
decodecorpus_z000077,c_zstd,21,0.00,0.00,2924
decodecorpus_z000079,upstream,7344,0.00,0.00,4760
decodecorpus_z000079,current,7344,0.00,0.00,5468
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3724
decodecorpus_z000080,upstream,2603,0.00,0.00,4228
decodecorpus_z000080,current,2603,0.00,0.00,4836
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2920
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4028
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4688
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2828
dict_dictionary.bin,upstream,20175,0.00,0.00,4484
dict_dictionary.bin,current,20175,0.00,0.00,4804
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2944
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4108
dict_e2scrub_reap.service,current,381,0.00,0.00,4720
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2824
dict_fstrim.service,upstream,308,0.00,0.00,4116
dict_fstrim.service,current,308,0.00,0.00,4488
dict_fstrim.service,c_zstd,295,0.00,0.00,2856
dict_ftpd.service,upstream,168,0.00,0.00,4056
dict_ftpd.service,current,168,0.00,0.00,4624
dict_ftpd.service,c_zstd,164,0.00,0.00,2916
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4024
dict_kmod-static-nodes.service,current,497,0.00,0.00,4660
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2900
dict_netctl@.service,upstream,206,0.00,0.00,3968
dict_netctl@.service,current,206,0.00,0.00,4736
dict_netctl@.service,c_zstd,210,0.00,0.00,2788
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4164
dict_systemd-coredump@.service,current,690,0.00,0.00,4668
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2908
dict_systemd-logind.service,upstream,1134,0.00,0.00,4112
dict_systemd-logind.service,current,1134,0.00,0.00,4656
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2916
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4056
dict_systemd-udev-settle.service,current,568,0.00,0.00,4584
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2920
dict_telnet@.service,upstream,113,0.00,0.00,4112
dict_telnet@.service,current,113,0.00,0.00,4736
dict_telnet@.service,c_zstd,114,0.00,0.00,2972
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4628
generated_cross_block_001m.bin,current,6358,0.00,0.00,5256
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5084
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5020
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5576
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4960
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4732
generated_repeated_text_001m.txt,current,208,0.00,0.00,5236
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4884
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4804
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5376
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6620
repo_Cargo.toml,upstream,68,0.00,0.00,4104
repo_Cargo.toml,current,68,0.00,0.00,4584
repo_Cargo.toml,c_zstd,68,0.00,0.00,2928
repo_main.rs,upstream,2137,0.00,0.00,4168
repo_main.rs,current,2137,0.00,0.00,4708
repo_main.rs,c_zstd,2101,0.00,0.00,2904
repo_match_generator.rs,upstream,22587,0.00,0.00,4660
repo_match_generator.rs,current,22587,0.00,0.00,5336
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3112
