fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.03,0.03,5840
build_libruzstd.rlib,current,611155,0.03,0.03,6400
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6784
build_ruzstd-cli,upstream,855679,0.06,0.06,5920
build_ruzstd-cli,current,866828,0.06,0.06,6400
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7820
decodecorpus_z000003,upstream,51012,0.00,0.00,4548
decodecorpus_z000003,current,51012,0.00,0.00,5096
decodecorpus_z000003,c_zstd,53328,0.00,0.00,2996
decodecorpus_z000028,upstream,98381,0.00,0.00,4936
decodecorpus_z000028,current,98700,0.00,0.00,5324
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3580
decodecorpus_z000030,upstream,13152,0.00,0.00,4096
decodecorpus_z000030,current,13152,0.00,0.00,4808
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2984
decodecorpus_z000031,upstream,112,0.00,0.00,4116
decodecorpus_z000031,current,112,0.00,0.00,4680
decodecorpus_z000031,c_zstd,127,0.00,0.00,2884
decodecorpus_z000033,upstream,532632,0.03,0.02,5660
decodecorpus_z000033,current,537783,0.03,0.02,6224
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5768
decodecorpus_z000053,upstream,304,0.00,0.00,4136
decodecorpus_z000053,current,304,0.00,0.00,4704
decodecorpus_z000053,c_zstd,299,0.00,0.00,2864
decodecorpus_z000054,upstream,9567,0.00,0.00,4284
decodecorpus_z000054,current,9567,0.00,0.00,4848
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2924
decodecorpus_z000059,upstream,711,0.00,0.00,4156
decodecorpus_z000059,current,711,0.00,0.00,4868
decodecorpus_z000059,c_zstd,698,0.00,0.00,2916
decodecorpus_z000062,upstream,13,0.00,0.00,4056
decodecorpus_z000062,current,13,0.00,0.00,4504
decodecorpus_z000062,c_zstd,13,0.00,0.00,2916
decodecorpus_z000077,upstream,21,0.00,0.00,4168
decodecorpus_z000077,current,21,0.00,0.00,4648
decodecorpus_z000077,c_zstd,21,0.00,0.00,2848
decodecorpus_z000079,upstream,7321,0.00,0.00,4752
decodecorpus_z000079,current,7360,0.00,0.00,5264
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3788
decodecorpus_z000080,upstream,2603,0.00,0.00,4300
decodecorpus_z000080,current,2603,0.00,0.00,4808
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2864
dict_NetworkManager-dispatcher.service,upstream,381,0.00,0.00,4136
dict_NetworkManager-dispatcher.service,current,381,0.00,0.00,4700
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2936
dict_dictionary.bin,upstream,20160,0.00,0.00,4444
dict_dictionary.bin,current,20160,0.00,0.00,5080
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2900
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4136
dict_e2scrub_reap.service,current,381,0.00,0.00,4672
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2920
dict_fstrim.service,upstream,299,0.00,0.00,4136
dict_fstrim.service,current,299,0.00,0.00,4760
dict_fstrim.service,c_zstd,295,0.00,0.00,2848
dict_ftpd.service,upstream,168,0.00,0.00,4108
dict_ftpd.service,current,168,0.00,0.00,4632
dict_ftpd.service,c_zstd,164,0.00,0.00,2888
dict_kmod-static-nodes.service,upstream,486,0.00,0.00,4060
dict_kmod-static-nodes.service,current,486,0.00,0.00,4704
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2900
dict_netctl@.service,upstream,206,0.00,0.00,4172
dict_netctl@.service,current,206,0.00,0.00,4728
dict_netctl@.service,c_zstd,210,0.00,0.00,2924
dict_systemd-coredump@.service,upstream,682,0.00,0.00,4168
dict_systemd-coredump@.service,current,682,0.00,0.00,4760
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2916
dict_systemd-logind.service,upstream,1122,0.00,0.00,4060
dict_systemd-logind.service,current,1122,0.00,0.00,4700
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2920
dict_systemd-udev-settle.service,upstream,560,0.00,0.00,4172
dict_systemd-udev-settle.service,current,560,0.00,0.00,4572
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2924
dict_telnet@.service,upstream,113,0.00,0.00,4168
dict_telnet@.service,current,113,0.00,0.00,4660
dict_telnet@.service,c_zstd,114,0.00,0.00,2916
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4732
generated_cross_block_001m.bin,current,6358,0.00,0.00,5260
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,4928
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5136
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5680
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4992
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4764
generated_repeated_text_001m.txt,current,208,0.00,0.00,5328
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4692
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4820
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5320
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6500
repo_Cargo.toml,upstream,68,0.00,0.00,3964
repo_Cargo.toml,current,68,0.00,0.00,4668
repo_Cargo.toml,c_zstd,68,0.00,0.00,2908
repo_main.rs,upstream,2105,0.00,0.00,4036
repo_main.rs,current,2105,0.00,0.00,4708
repo_main.rs,c_zstd,2101,0.00,0.00,2832
repo_match_generator.rs,upstream,22587,0.00,0.00,4732
repo_match_generator.rs,current,22587,0.00,0.00,5324
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3116
