fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,855679,0.06,0.06,5876
build_ruzstd-cli,current,866828,0.06,0.06,6460
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7800
decodecorpus_pack.bin,upstream,5319265,0.24,0.23,6068
decodecorpus_pack.bin,current,5319265,0.23,0.22,6556
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22536
decodecorpus_z000079,upstream,7321,0.00,0.00,4812
decodecorpus_z000079,current,7360,0.00,0.00,5328
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3728
dict_dictionary.bin,upstream,20160,0.00,0.00,4492
dict_dictionary.bin,current,20160,0.00,0.00,4972
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3084
json_logs_32m.jsonl,upstream,690084,0.16,0.16,5072
json_logs_32m.jsonl,current,690084,0.16,0.16,5820
json_logs_32m.jsonl,c_zstd,1138701,0.02,0.06,19348
repeated_text_32m.txt,upstream,2874,0.06,0.05,4760
repeated_text_32m.txt,current,2874,0.06,0.05,5328
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18500
repo_main.rs,upstream,2105,0.00,0.00,4104
repo_main.rs,current,2105,0.00,0.00,4712
repo_main.rs,c_zstd,2101,0.00,0.00,2816
xorshift_32m.bin,upstream,33555210,0.01,0.01,4712
xorshift_32m.bin,current,33555210,0.01,0.01,5516
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,30372
