fixture,encoder,bytes,elapsed,cpu,rss
decodecorpus_pack.bin,upstream,5319265,0.23,0.22,5948
decodecorpus_pack.bin,current,5319265,0.23,0.23,6588
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22520
json_logs_32m.jsonl,upstream,690084,0.17,0.17,5172
json_logs_32m.jsonl,current,690084,0.17,0.17,5788
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,19328
repeated_text_32m.txt,upstream,2874,0.06,0.06,4692
repeated_text_32m.txt,current,2874,0.07,0.07,5364
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18384
xorshift_32m.bin,upstream,33555210,0.01,0.01,4820
xorshift_32m.bin,current,33555210,0.02,0.01,5428
xorshift_32m.bin,c_zstd,33555214,0.02,0.06,26176
