fixture,encoder,bytes,elapsed,cpu,rss
build_ruzstd-cli,upstream,855679,0.06,0.06,5864
build_ruzstd-cli,current,855679,0.06,0.06,6408
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7800
decodecorpus_pack.bin,upstream,5319265,0.23,0.23,6004
decodecorpus_pack.bin,current,5319265,0.23,0.23,6644
decodecorpus_pack.bin,c_zstd,5385951,0.01,0.04,22712
decodecorpus_z000079,upstream,7321,0.00,0.00,4700
decodecorpus_z000079,current,7321,0.00,0.00,5340
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3708
dict_dictionary.bin,upstream,20160,0.00,0.00,4472
dict_dictionary.bin,current,20160,0.00,0.00,5084
dict_dictionary.bin,c_zstd,20145,0.00,0.00,3024
json_logs_32m.jsonl,upstream,690084,0.16,0.16,5328
json_logs_32m.jsonl,current,690084,0.16,0.16,5840
json_logs_32m.jsonl,c_zstd,1138701,0.01,0.05,19408
repeated_text_32m.txt,upstream,2874,0.06,0.05,4668
repeated_text_32m.txt,current,2874,0.06,0.06,5320
repeated_text_32m.txt,c_zstd,3116,0.01,0.02,18424
repo_main.rs,upstream,2105,0.00,0.00,4108
repo_main.rs,current,2105,0.00,0.00,4728
repo_main.rs,c_zstd,2101,0.00,0.00,2928
xorshift_32m.bin,upstream,33555210,0.01,0.01,4936
xorshift_32m.bin,current,33555210,0.01,0.01,5456
xorshift_32m.bin,c_zstd,33555214,0.02,0.05,30552
