fixture,encoder,bytes,elapsed,cpu,rss
build_libruzstd.rlib,upstream,611155,0.04,0.03,5792
build_libruzstd.rlib,current,611155,0.04,0.04,6412
build_libruzstd.rlib,c_zstd,635879,0.00,0.00,6852
build_ruzstd-cli,upstream,856479,0.06,0.06,5596
build_ruzstd-cli,current,856302,0.07,0.06,6316
build_ruzstd-cli,c_zstd,894099,0.01,0.00,7800
decodecorpus_z000003,upstream,51006,0.00,0.00,4656
decodecorpus_z000003,current,51006,0.00,0.00,4984
decodecorpus_z000003,c_zstd,53328,0.00,0.00,3076
decodecorpus_z000028,upstream,98656,0.00,0.00,4980
decodecorpus_z000028,current,98655,0.00,0.00,5608
decodecorpus_z000028,c_zstd,105226,0.00,0.00,3580
decodecorpus_z000030,upstream,13152,0.00,0.00,4200
decodecorpus_z000030,current,13152,0.00,0.00,4816
decodecorpus_z000030,c_zstd,14106,0.00,0.00,2964
decodecorpus_z000031,upstream,112,0.00,0.00,4060
decodecorpus_z000031,current,112,0.00,0.00,4708
decodecorpus_z000031,c_zstd,127,0.00,0.00,2940
decodecorpus_z000033,upstream,532424,0.02,0.02,5676
decodecorpus_z000033,current,532296,0.03,0.03,6132
decodecorpus_z000033,c_zstd,571529,0.00,0.00,5772
decodecorpus_z000053,upstream,322,0.00,0.00,4060
decodecorpus_z000053,current,322,0.00,0.00,4640
decodecorpus_z000053,c_zstd,299,0.00,0.00,2860
decodecorpus_z000054,upstream,9567,0.00,0.00,4284
decodecorpus_z000054,current,9567,0.00,0.00,4676
decodecorpus_z000054,c_zstd,9999,0.00,0.00,2924
decodecorpus_z000059,upstream,711,0.00,0.00,4028
decodecorpus_z000059,current,711,0.00,0.00,4620
decodecorpus_z000059,c_zstd,698,0.00,0.00,2924
decodecorpus_z000062,upstream,13,0.00,0.00,3904
decodecorpus_z000062,current,13,0.00,0.00,4588
decodecorpus_z000062,c_zstd,13,0.00,0.00,2908
decodecorpus_z000077,upstream,21,0.00,0.00,4076
decodecorpus_z000077,current,21,0.00,0.00,4680
decodecorpus_z000077,c_zstd,21,0.00,0.00,2888
decodecorpus_z000079,upstream,7518,0.00,0.00,4732
decodecorpus_z000079,current,7518,0.00,0.00,5188
decodecorpus_z000079,c_zstd,7221,0.00,0.00,3676
decodecorpus_z000080,upstream,2603,0.00,0.00,4272
decodecorpus_z000080,current,2603,0.00,0.00,4808
decodecorpus_z000080,c_zstd,2613,0.00,0.00,2920
dict_NetworkManager-dispatcher.service,upstream,391,0.00,0.00,4088
dict_NetworkManager-dispatcher.service,current,391,0.00,0.00,4632
dict_NetworkManager-dispatcher.service,c_zstd,384,0.00,0.00,2872
dict_dictionary.bin,upstream,20175,0.00,0.00,4524
dict_dictionary.bin,current,20175,0.00,0.00,5096
dict_dictionary.bin,c_zstd,20145,0.00,0.00,2976
dict_e2scrub_reap.service,upstream,381,0.00,0.00,4032
dict_e2scrub_reap.service,current,381,0.00,0.00,4668
dict_e2scrub_reap.service,c_zstd,378,0.00,0.00,2816
dict_fstrim.service,upstream,308,0.00,0.00,4028
dict_fstrim.service,current,308,0.00,0.00,4604
dict_fstrim.service,c_zstd,295,0.00,0.00,2816
dict_ftpd.service,upstream,168,0.00,0.00,4076
dict_ftpd.service,current,168,0.00,0.00,4740
dict_ftpd.service,c_zstd,164,0.00,0.00,2924
dict_kmod-static-nodes.service,upstream,497,0.00,0.00,4128
dict_kmod-static-nodes.service,current,497,0.00,0.00,4628
dict_kmod-static-nodes.service,c_zstd,483,0.00,0.00,2908
dict_netctl@.service,upstream,206,0.00,0.00,4072
dict_netctl@.service,current,206,0.00,0.00,4660
dict_netctl@.service,c_zstd,210,0.00,0.00,2936
dict_systemd-coredump@.service,upstream,690,0.00,0.00,4060
dict_systemd-coredump@.service,current,690,0.00,0.00,4576
dict_systemd-coredump@.service,c_zstd,684,0.00,0.00,2828
dict_systemd-logind.service,upstream,1134,0.00,0.00,4008
dict_systemd-logind.service,current,1134,0.00,0.00,4632
dict_systemd-logind.service,c_zstd,1120,0.00,0.00,2976
dict_systemd-udev-settle.service,upstream,568,0.00,0.00,4144
dict_systemd-udev-settle.service,current,568,0.00,0.00,4528
dict_systemd-udev-settle.service,c_zstd,558,0.00,0.00,2832
dict_telnet@.service,upstream,113,0.00,0.00,4144
dict_telnet@.service,current,113,0.00,0.00,4664
dict_telnet@.service,c_zstd,114,0.00,0.00,2928
generated_cross_block_001m.bin,upstream,6358,0.00,0.00,4612
generated_cross_block_001m.bin,current,6358,0.00,0.00,5292
generated_cross_block_001m.bin,c_zstd,6587,0.00,0.00,5084
generated_json_logs_001m.jsonl,upstream,58767,0.01,0.00,5080
generated_json_logs_001m.jsonl,current,58767,0.01,0.00,5732
generated_json_logs_001m.jsonl,c_zstd,59118,0.00,0.00,4940
generated_repeated_text_001m.txt,upstream,208,0.00,0.00,4704
generated_repeated_text_001m.txt,current,208,0.00,0.00,5336
generated_repeated_text_001m.txt,c_zstd,220,0.00,0.00,4876
generated_xorshift_001m.bin,upstream,1048610,0.00,0.00,4808
generated_xorshift_001m.bin,current,1048610,0.00,0.00,5420
generated_xorshift_001m.bin,c_zstd,1048614,0.00,0.00,6532
repo_Cargo.toml,upstream,68,0.00,0.00,4076
repo_Cargo.toml,current,68,0.00,0.00,4756
repo_Cargo.toml,c_zstd,68,0.00,0.00,2948
repo_main.rs,upstream,2137,0.00,0.00,4084
repo_main.rs,current,2137,0.00,0.00,4708
repo_main.rs,c_zstd,2101,0.00,0.00,2820
repo_match_generator.rs,upstream,22587,0.00,0.00,4640
repo_match_generator.rs,current,22587,0.00,0.00,5296
repo_match_generator.rs,c_zstd,22797,0.00,0.00,3136
